Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a040001018c1c0c7119c,6,1b0443d2,800145f8,00000009,00000000,0002191b,0,0,11c,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
1,1,0,0,0000000000000000000000000000000000,9,1b0443f0,800003c8,00000001,00000003,0002191c,0,0,11d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
2,2,0,0,0000000000000000000000000000000000,9,1b044936,800145fc,00000003,00000001,0002191d,0,0,11e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
3,3,0,0,0000000000000000000000000000000000,6,1b044b5d,8025aef8,00000002,c0102573,0002191e,0,0,11f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
4,4,0,0,0000000000000000000000000000000000,9,1b044b64,800003c8,00000001,00000003,0002191f,0,0,120,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
5,5,0,0,0000000000000000000000000000000000,9,1b0452ec,8025aefc,00000003,00000001,00021920,0,0,121,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
6,6,0,0,0000000000000000000000000000000000,6,1b045fbb,8025aef8,00000002,c0102573,00021921,0,0,122,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
7,7,0,0,0000000000000000000000000000000000,9,1b045fc2,800003c8,00000001,00000003,00021922,0,0,123,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
8,8,0,0,0000000000000000000000000000000000,9,1b046765,8025aefc,00000003,00000001,00021923,0,0,124,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
9,9,0,0,0000000000000000000000000000000000,6,1b046c42,8025af0c,00000002,c0102573,00021924,0,0,125,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
10,10,0,0,0000000000000000000000000000000000,9,1b046c49,800003c8,00000001,00000003,00021925,0,0,126,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
11,11,0,0,0000000000000000000000000000000000,9,1b047306,8025af10,00000003,00000001,00021926,0,0,127,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
12,12,0,0,0000000000000000000000000000000000,6,1b047a5b,8025aef8,00000002,c0102573,00021927,0,0,128,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
13,13,0,0,0000000000000000000000000000000000,9,1b047a81,800003c8,00000001,00000003,00021928,0,0,129,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
14,14,0,0,0000000000000000000000000000000000,9,1b048127,8025aefc,00000003,00000001,00021929,0,0,12a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
