Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d477c19ca6c,9,7772749c,8025aefc,00000003,00000001,0001e4a8,0,0,0a9,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
1,1,0,1,00000000000000000803d307477c19cc69,9,7774d939,9e23f82a,00000003,00000000,0001e4c7,0,0,0c8,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
2,2,0,1,00000000000000001000101d877c1a00d9,4,77c1893d,0001017c,0000003d,0003f2f4,0000000e,1,0,00f,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
3,3,0,1,00000000000000008000101e077c1a0286,9,7759622c,bae9259c,00000001,00000000,0001e429,0,0,02a,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
4,4,0,1,0003f2f800000005d000101e077c1a0284,6,775965ba,bae92598,00000008,00000000,0001e42a,0,0,02b,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
5,5,0,1,00000000000000000803d307477c1a02f9,4,7759797c,baeac2c6,00000039,0003f2ed,0001e430,0,0,031,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
6,6,0,1,000000000000000028025af0c77c2f4536,9,775bf79f,8025af3c,00000003,00000001,0001e454,0,0,055,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7,7,0,1,00000000000000001800003c877c2f4899,6,776afd4e,8025aef8,00000002,c0102573,0001e48a,0,0,08b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
8,8,0,1,000000000000000038025af1077c3032e9,9,77261428,800003c8,00000001,00000003,0001e32f,0,0,330,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
9,9,0,1,000000000000000028025af0c77c33b5f6,6,772e1991,8025af38,00000002,c0102773,0001e360,0,0,361,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
10,10,0,1,00000000000000001800003c877c33b669,9,772e2e3f,800003c8,00000001,00000003,0001e367,0,0,368,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
11,11,0,1,000000000000000038025af1077c344579,6,775c10f9,8025af0c,00000002,c0102573,0001e458,0,0,059,02d,000,0000002d,0000000000000000,0000000000000000,000000000000002d,000000000000002d
12,12,0,1,000000000000000028025af0c77c39f836,6,7735cd73,8025af0c,00000002,c0102573,0001e384,0,0,385,02e,000,0000002e,0000000000000000,0000000000000000,000000000000002e,000000000000002e
13,13,0,1,00000000000000001800003c877c39fb29,6,77449087,0001010c,00000005,fe029ee3,0001e3b3,0,0,3b4,02f,000,0000002f,0000000000000000,0000000000000000,000000000000002f,000000000000002f
14,14,0,1,000000000000000038025af1077c3aa519,5,76f7e12b,803d3226,0003f2e0,00000000,0001e252,0,0,253,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
15,15,0,1,000000000000000028021968077c40a5a6,9,76f7eb84,803d3074,00000000,00000001,0001e25b,0,0,25c,031,000,00000031,0000000000000000,0000000000000000,0000000000000031,0000000000000031
16,16,0,1,00000000000000001800003c877c40a869,9,76fff804,800145fc,00000003,00000001,0001e287,0,0,288,032,000,00000032,0000000000000000,0000000000000000,0000000000000032,0000000000000032
17,17,0,1,000000000000000038021968477c413ec9,9,774cd699,800003c8,00000001,00000003,0001e3ed,0,0,3ee,033,000,00000033,0000000000000000,0000000000000000,0000000000000033,0000000000000033
18,18,0,1,0000000000003f2f8803d322677c4a3c45,6,7744e5ba,8025af38,00000002,c0102773,0001e3c5,0,0,3c6,034,000,00000034,0000000000000000,0000000000000000,0000000000000034,0000000000000034
19,19,0,1,00000000000000001c00f971877c4a4419,9,775b7880,803d3074,00000000,00000001,0001e442,0,0,043,035,000,00000035,0000000000000000,0000000000000000,0000000000000035,0000000000000035
20,20,0,1,00000000000000008be47d5e477c4a5a26,9,77af712f,8025aefc,00000003,00000001,0001e5a3,0,0,1a4,036,000,00000036,0000000000000000,0000000000000000,0000000000000036,0000000000000036
21,21,0,1,0003f2f900000008bbe47d5e477c4a5a24,6,77af7c76,8025aef8,00000002,c0102573,0001e5a4,0,0,1a5,037,000,00000037,0000000000000000,0000000000000000,0000000000000037,0000000000000037
22,22,0,1,00000000000000000803d307477c4a5dc9,6,77bebfe3,8025aef8,00000002,c0102573,0001e5dd,0,0,1de,038,000,00000038,0000000000000000,0000000000000000,0000000000000038,0000000000000038
23,23,0,1,0000000000003f2f9803d322677c4c1575,9,7798acca,8025af10,00000003,00000001,0001e558,0,0,159,039,000,00000039,0000000000000000,0000000000000000,0000000000000039,0000000000000039
24,24,0,1,00000000000000001be37b50477c4c1d69,6,77bea616,800145f8,00000009,00000000,0001e5d7,0,0,1d8,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
25,25,0,1,00000000000000008be37b50077c4c90f6,9,7789358e,800003c8,00000000,00000003,0001e510,0,0,111,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
26,26,0,1,0003f2fa000000104be37b50077c4c90f4,6,7789394b,0001010c,00000005,fe029ee3,0001e511,0,0,112,03c,000,0000003c,0000000000000000,0000000000000000,000000000000003c,000000000000003c
27,27,0,1,00000000000000000803d307477c4c9169,6,77894549,8025aef8,00000002,c0102573,0001e517,0,0,118,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
28,28,0,1,0000000000003f2fa803d322677c4d65d5,6,76f8000e,bae5b36a,0000000c,bae5b36a,0001e25e,0,0,25f,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
29,29,0,1,00000000000000001be37b50477c4d6669,6,76f86673,8025aef8,00000002,c0102573,0001e267,0,0,268,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
30,30,0,1,0000000000000000fbe37b53077c4d6f36,9,7716e209,8025aefc,00000003,00000001,0001e2f4,0,0,2f5,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
31,31,0,1,00000000000000000803d307477c4d6fa9,6,77171863,8025aef8,00000002,c0102573,0001e2fb,0,0,2fc,041,000,00000041,0000000000000000,0000000000000000,0000000000000041,0000000000000041
32,32,0,1,00000000000000001be37b53077c4fb0d9,9,771e6e08,b8c4ca1c,00000003,00000000,0001e30e,0,0,30f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
33,33,0,1,00000000000000008be3c320677c5002a6,6,77c33b5f,8025af0c,00000002,c0102573,0000002b,1,0,02c,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
34,34,0,1,0003f2fb00000001dbe3c320677c5002a4,9,77c33b66,800003c8,00000001,00000003,0000002c,1,0,02d,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
35,35,0,1,00000000000000000803d307477c500549,6,775bf838,800145f8,00000009,00000000,0001e455,0,0,056,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
