Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d4b07c6316c,6,af90e73f,8025af0c,00000002,c0102573,0001e318,0,0,319,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
1,1,0,1,00000000000000000803d3074b07c63369,9,af989d81,8025af3c,00000003,00000001,0001e337,0,0,338,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
2,2,0,1,00000000000000001000101d8b07c66889,9,b05e8483,800145fc,00000003,00000001,0001e689,0,0,28a,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
3,3,0,1,00000000000000008000101e0b07c66a36,9,b06625fb,800145fc,00000003,00000001,0001e6a4,0,0,2a5,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
4,4,0,1,0003f5f000000005d000101e0b07c66a34,6,b06627d3,8025aef8,00000002,c0102573,0001e6a5,0,0,2a6,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
5,5,0,1,00000000000000000803d3074b07c66aa9,6,b06644b0,8025af0c,00000002,c0102573,0001e6ab,0,0,2ac,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
6,6,0,1,00000000000000007800de7e0b07cfc6f6,9,afdd34f9,800003c8,00000001,00000003,0001e470,0,0,071,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7,7,0,1,00000000000000001800003c8b07cfc769,9,afdeca11,91146486,00000001,00000000,0001e477,0,0,078,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
8,8,0,1,00000000000000005800de7e0b07d03986,9,afaf5674,8025aefc,00000003,00000001,0001e399,0,0,39a,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
9,9,0,1,00000000000000003800de7e0b07d03989,6,afaf5741,8025af38,00000002,c0102773,0001e39a,0,0,39b,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
10,10,0,1,00000000000000009800145f8b07d0d9c6,6,b01a20a8,8025aef8,00000002,c0102573,0001e59d,0,0,19e,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
11,11,0,1,00000000000000001800003c8b07d0db99,9,b021b4a9,8025aefc,00000003,00000001,0001e5ba,0,0,1bb,02d,000,0000002d,0000000000000000,0000000000000000,000000000000002d,000000000000002d
12,12,0,1,00000000000000003800145fcb07d15499,9,b0034c92,800003c8,00000001,00000003,0001e54a,0,0,14b,02e,000,0000002e,0000000000000000,0000000000000000,000000000000002e,000000000000002e
13,13,0,1,000000000000000028025aef8b07d18a86,6,afe4b0cb,8025aef8,00000002,c0102573,0001e4a9,0,0,0aa,02f,000,0000002f,0000000000000000,0000000000000000,000000000000002f,000000000000002f
