Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a110001019c8e4aec63c,9,8deaa6ce,803cb85c,00000003,00000001,0001e465,0,0,066,020,000,00000020,0000000000000000,0000000000000000,0000000000000020,0000000000000020
1,1,0,1,00000000000000000803d30748e4aec809,9,8deae245,803cb858,00000003,00000001,0001e481,0,0,082,021,000,00000021,0000000000000000,0000000000000000,0000000000000021,0000000000000021
2,2,0,1,00000000000000001000101a08e4af04d9,6,8dea7483,803cb854,00000002,c0102773,0001e44e,0,0,04f,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
3,3,0,1,00000000000000008000101a88e4af0506,9,8dea7a90,803cb858,00000003,00000001,0001e451,0,0,052,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
4,4,0,1,00049d6f00000005d000101a88e4af0504,9,8dea7a97,800003c8,00000001,00000003,0001e452,0,0,053,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
5,5,0,1,00000000000000000803d30748e4af06e9,9,8deabaad,803cb858,00000003,00000001,0001e46f,0,0,070,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
6,6,0,1,00000000000000007800b4b508e4b6d4f6,6,8defe51d,00010108,00000005,fff28293,0001e550,0,0,151,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
7,7,0,1,00000000000000001800003c88e4b6d709,6,8df78cb1,800145f8,00000009,00000000,0001e571,0,0,172,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
8,8,0,1,00000000000000005800b4b508e4b75296,9,8dec494b,800003c8,00000001,00000003,0001e52a,0,0,12b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
9,9,0,1,00000000000000003800b4b508e4b75299,9,8dec4f34,803cb85c,00000003,00000001,0001e52b,0,0,12c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
