Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a040001018c3c4a94fec,9,3bf40cb3,00010108,00000001,00000000,00023900,0,0,101,071,000,00000071,0000000000000000,0000000000000000,0000000000000071,0000000000000071
1,1,0,0,0000000000000000000000000000000000,6,3bfb56ad,0001010c,00000007,fe029ee3,00023901,0,0,102,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
2,2,0,0,0000000000000000000000000000000000,9,3bfb56b4,800003c8,00000000,00000003,00023902,0,0,103,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
3,3,0,0,0000000000000000000000000000000000,6,3bfb5ac1,0001010c,00000005,fe029ee3,00023903,0,0,104,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
4,4,0,0,0000000000000000000000000000000000,9,3bfb5ac1,0001010c,00000003,00000000,00023904,0,0,105,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
5,5,0,0,0000000000000000000000000000000000,9,3bfb5ac8,803d3074,00000000,00000001,00023905,0,0,106,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
6,6,0,0,0000000000000000000000000000000000,6,3bfb60a1,800145f8,00000009,00000000,00023906,0,0,107,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
7,7,0,0,0000000000000000000000000000000000,9,3bfb60a8,800003c8,00000001,00000003,00023907,0,0,108,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
8,8,0,0,0000000000000000000000000000000000,9,3bfb65aa,800145fc,00000003,00000001,00023908,0,0,109,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
9,9,0,0,0000000000000000000000000000000000,6,3bfb678c,8025aef8,00000002,c0102573,00023909,0,0,10a,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
10,10,0,0,0000000000000000000000000000000000,9,3bfb6793,800003c8,00000001,00000003,0002390a,0,0,10b,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
11,11,0,0,0000000000000000000000000000000000,9,3bfb6e2f,8025aefc,00000003,00000001,0002390b,0,0,10c,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
12,12,0,0,0000000000000000000000000000000000,6,3bfb79d2,8025aef8,00000002,c0102573,0002390c,0,0,10d,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
13,13,0,0,0000000000000000000000000000000000,9,3bfb79d9,800003c8,00000001,00000003,0002390d,0,0,10e,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
14,14,0,0,0000000000000000000000000000000000,9,3bfb8161,8025aefc,00000003,00000001,0002390e,0,0,10f,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
15,15,0,0,0000000000000000000000000000000000,6,3bfb8635,8025af0c,00000002,c0102573,0002390f,0,0,110,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
16,16,0,0,0000000000000000000000000000000000,9,3bfb863c,800003c8,00000001,00000003,00023910,0,0,111,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
17,17,0,0,0000000000000000000000000000000000,9,3bfb8d4f,8025af10,00000003,00000001,00023911,0,0,112,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
18,18,0,0,0000000000000000000000000000000000,6,3bfb93e7,8025aef8,00000002,c0102573,00023912,0,0,113,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
19,19,0,0,0000000000000000000000000000000000,9,3bfb93ee,800003c8,00000001,00000003,00023913,0,0,114,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
20,20,0,0,0000000000000000000000000000000000,9,3bfb9a7f,8025aefc,00000003,00000001,00023914,0,0,115,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
21,21,0,0,0000000000000000000000000000000000,6,3bfba44d,8025aef8,00000002,c0102573,00023915,0,0,116,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
22,22,0,0,0000000000000000000000000000000000,9,3bfba454,800003c8,00000001,00000003,00023916,0,0,117,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
23,23,0,0,0000000000000000000000000000000000,9,3bfbabb4,8025aefc,00000003,00000001,00023917,0,0,118,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
24,24,0,0,0000000000000000000000000000000000,6,3bfbac06,8025af38,00000002,c0102773,00023918,0,0,119,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
25,25,0,0,0000000000000000000000000000000000,9,3bfbac0d,800003c8,00000001,00000003,00023919,0,0,11a,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
26,26,0,0,0000000000000000000000000000000000,9,3bfbb21d,8025af3c,00000003,00000001,0002391a,0,0,11b,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
27,27,0,0,0000000000000000000000000000000000,6,3bfbb24d,800145f8,00000009,00000000,0002391b,0,0,11c,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
28,28,0,1,00000000000000000803d30743c4a951b9,9,3bfbb254,800003c8,00000001,00000003,0002391c,0,0,11d,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
29,29,0,0,0000000000000000000000000000000000,9,3bfbb74d,800145fc,00000003,00000001,0002391d,0,0,11e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
30,30,0,0,0000000000000000000000000000000000,6,3bfbc405,8025af0c,00000002,c0102573,0002391e,0,0,11f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
31,31,0,0,0000000000000000000000000000000000,9,3bfbc40c,800003c8,00000001,00000003,0002391f,0,0,120,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
32,32,0,0,0000000000000000000000000000000000,9,3bfbcb09,8025af10,00000003,00000001,00023920,0,0,121,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
33,33,0,0,0000000000000000000000000000000000,6,3bfc1245,8025af0c,00000002,c0102573,00023921,0,0,122,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
34,34,0,0,0000000000000000000000000000000000,9,3bfc126f,800003c8,00000001,00000003,00023922,0,0,123,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
35,35,0,0,0000000000000000000000000000000000,9,3bfc1b8f,8025af10,00000003,00000001,00023923,0,0,124,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
36,36,0,0,0000000000000000000000000000000000,9,3bfc3bbc,0001010c,00000001,00000000,00023924,0,0,125,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
37,37,0,0,0000000000000000000000000000000000,6,3c02f739,00010108,00000007,fff28293,00023925,0,0,126,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
38,38,0,0,0000000000000000000000000000000000,9,3c02f740,800003c8,00000000,00000003,00023926,0,0,127,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
39,39,0,0,0000000000000000000000000000000000,6,3c02fbb0,00010108,00000005,fff28293,00023927,0,0,128,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
40,40,0,0,0000000000000000000000000000000000,9,3c02fbb0,00010108,00000003,00000000,00023928,0,0,129,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
41,41,0,0,0000000000000000000000000000000000,9,3c02fbb7,803d3074,00000000,00000001,00023929,0,0,12a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
42,42,0,0,0000000000000000000000000000000000,6,3c030481,800145f8,00000009,00000000,0002392a,0,0,12b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
43,43,0,0,0000000000000000000000000000000000,9,3c03049d,800003c8,00000001,00000003,0002392b,0,0,12c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
44,44,0,0,0000000000000000000000000000000000,9,3c030a67,800145fc,00000003,00000001,0002392c,0,0,12d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
45,45,0,0,0000000000000000000000000000000000,6,3c030d27,8025aef8,00000002,c0102573,0002392d,0,0,12e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
46,46,0,0,0000000000000000000000000000000000,9,3c030d5c,800003c8,00000001,00000003,0002392e,0,0,12f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
47,47,0,0,0000000000000000000000000000000000,9,3c0314d5,8025aefc,00000003,00000001,0002392f,0,0,130,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
48,48,0,0,0000000000000000000000000000000000,6,3c0325c3,8025aef8,00000002,c0102573,00023930,0,0,131,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
49,49,0,0,0000000000000000000000000000000000,9,3c0325ed,800003c8,00000001,00000003,00023931,0,0,132,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
50,50,0,0,0000000000000000000000000000000000,9,3c032d96,8025aefc,00000003,00000001,00023932,0,0,133,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
51,51,0,0,0000000000000000000000000000000000,6,3c0335bd,8025af0c,00000002,c0102573,00023933,0,0,134,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
52,52,0,0,0000000000000000000000000000000000,9,3c0335d8,800003c8,00000001,00000003,00023934,0,0,135,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
53,53,0,0,0000000000000000000000000000000000,9,3c033c80,8025af10,00000003,00000001,00023935,0,0,136,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
54,54,0,0,0000000000000000000000000000000000,6,3c034bc7,8025aef8,00000002,c0102573,00023936,0,0,137,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
55,55,0,0,0000000000000000000000000000000000,9,3c034bff,800003c8,00000001,00000003,00023937,0,0,138,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
56,56,0,0,0000000000000000000000000000000000,9,3c035311,8025aefc,00000003,00000001,00023938,0,0,139,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
57,57,0,0,0000000000000000000000000000000000,6,3c0353f1,8025af38,00000002,c0102773,00023939,0,0,13a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
58,58,0,0,0000000000000000000000000000000000,9,3c03540f,800003c8,00000001,00000003,0002393a,0,0,13b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
59,59,0,0,0000000000000000000000000000000000,9,3c035a05,8025af3c,00000003,00000001,0002393b,0,0,13c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
60,60,0,0,0000000000000000000000000000000000,6,3c035a6b,800145f8,00000009,00000000,0002393c,0,0,13d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
61,61,0,0,0000000000000000000000000000000000,9,3c035a72,800003c8,00000001,00000003,0002393d,0,0,13e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
62,62,0,0,0000000000000000000000000000000000,9,3c035ffa,800145fc,00000003,00000001,0002393e,0,0,13f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
63,63,0,0,0000000000000000000000000000000000,9,3c037d0d,00010108,00000001,00000000,0002393f,0,0,140,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
64,64,0,0,0000000000000000000000000000000000,6,3c0a98fd,00010108,00000007,fff28293,00023940,0,0,141,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
65,65,0,0,0000000000000000000000000000000000,9,3c0a9904,800003c8,00000000,00000003,00023941,0,0,142,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
66,66,0,0,0000000000000000000000000000000000,6,3c0a9dbc,00010108,00000005,fff28293,00023942,0,0,143,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
67,67,0,0,0000000000000000000000000000000000,9,3c0a9dbc,00010108,00000003,00000000,00023943,0,0,144,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
68,68,0,0,0000000000000000000000000000000000,9,3c0a9ddd,803d3074,00000000,00000001,00023944,0,0,145,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
69,69,0,0,0000000000000000000000000000000000,6,3c0aa55c,800145f8,00000009,00000000,00023945,0,0,146,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
70,70,0,0,0000000000000000000000000000000000,9,3c0aa579,800003c8,00000001,00000003,00023946,0,0,147,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
71,71,0,0,0000000000000000000000000000000000,9,3c0aab14,800145fc,00000003,00000001,00023947,0,0,148,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
72,72,0,0,0000000000000000000000000000000000,6,3c0aad4d,8025aef8,00000002,c0102573,00023948,0,0,149,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
