Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a02000101ec5232b7a9c,9,51d91b55,800003c8,00000001,00000003,00020bab,0,0,3ac,099,000,00000099,0000000000000000,0000000000000000,0000000000000099,0000000000000099
1,1,0,0,0000000000000000000000000000000000,9,51d920b6,800145fc,00000003,00000001,00020bac,0,0,3ad,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
2,2,0,0,0000000000000000000000000000000000,9,51d923b0,00010108,00000001,00000000,00020bad,0,0,3ae,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
3,3,0,0,0000000000000000000000000000000000,6,51e07231,0001010c,00000007,fe029ee3,00020bae,0,0,3af,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
4,4,0,0,0000000000000000000000000000000000,9,51e07238,800003c8,00000000,00000003,00020baf,0,0,3b0,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
5,5,0,0,0000000000000000000000000000000000,6,51e0760d,0001010c,00000005,fe029ee3,00020bb0,0,0,3b1,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
6,6,0,0,0000000000000000000000000000000000,9,51e0760d,0001010c,00000003,00000000,00020bb1,0,0,3b2,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
7,7,0,0,0000000000000000000000000000000000,9,51e07614,803d3074,00000000,00000001,00020bb2,0,0,3b3,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
8,8,0,0,0000000000000000000000000000000000,6,51e07b64,800145f8,00000009,00000000,00020bb3,0,0,3b4,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
9,9,0,0,0000000000000000000000000000000000,9,51e07b6b,800003c8,00000001,00000003,00020bb4,0,0,3b5,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
10,10,0,0,0000000000000000000000000000000000,9,51e0803c,800145fc,00000003,00000001,00020bb5,0,0,3b6,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
11,11,0,0,0000000000000000000000000000000000,6,51e08235,8025aef8,00000002,c0102573,00020bb6,0,0,3b7,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
12,12,0,0,0000000000000000000000000000000000,9,51e0823c,800003c8,00000001,00000003,00020bb7,0,0,3b8,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
13,13,0,0,0000000000000000000000000000000000,9,51e08910,8025aefc,00000003,00000001,00020bb8,0,0,3b9,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
14,14,0,0,0000000000000000000000000000000000,6,51e0944e,8025aef8,00000002,c0102573,00020bb9,0,0,3ba,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
15,15,0,0,0000000000000000000000000000000000,9,51e09455,800003c8,00000001,00000003,00020bba,0,0,3bb,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
16,16,0,0,0000000000000000000000000000000000,9,51e09b85,8025aefc,00000003,00000001,00020bbb,0,0,3bc,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
17,17,0,0,0000000000000000000000000000000000,6,51e09f5b,8025af0c,00000002,c0102573,00020bbc,0,0,3bd,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
18,18,0,0,0000000000000000000000000000000000,9,51e09f62,800003c8,00000001,00000003,00020bbd,0,0,3be,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
19,19,0,0,0000000000000000000000000000000000,9,51e0a671,8025af10,00000003,00000001,00020bbe,0,0,3bf,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
20,20,0,0,0000000000000000000000000000000000,6,51e0ad4f,8025aef8,00000002,c0102573,00020bbf,0,0,3c0,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
21,21,0,0,0000000000000000000000000000000000,9,51e0ad56,800003c8,00000001,00000003,00020bc0,0,0,3c1,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
22,22,0,0,0000000000000000000000000000000000,9,51e0b41a,8025aefc,00000003,00000001,00020bc1,0,0,3c2,09a,000,0000009a,0000000000000000,0000000000000000,000000000000009a,000000000000009a
