Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a010001015c41376567c,9,4107ef59,8025aefc,00000003,00000001,00020969,0,0,16a,06a,000,0000006a,0000000000000000,0000000000000000,000000000000006a,000000000000006a
1,1,0,0,0000000000000000000000000000000000,6,4107fa8d,8025aef8,00000002,c0102573,0002096a,0,0,16b,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
2,2,0,0,0000000000000000000000000000000000,9,4107fa94,800003c8,00000001,00000003,0002096b,0,0,16c,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
3,3,0,0,0000000000000000000000000000000000,9,410801a4,8025aefc,00000003,00000001,0002096c,0,0,16d,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
4,4,0,0,0000000000000000000000000000000000,6,4108058d,8025af0c,00000002,c0102573,0002096d,0,0,16e,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
5,5,0,0,0000000000000000000000000000000000,9,41080594,800003c8,00000001,00000003,0002096e,0,0,16f,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
6,6,0,0,0000000000000000000000000000000000,9,41080c3f,8025af10,00000003,00000001,0002096f,0,0,170,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
7,7,0,0,0000000000000000000000000000000000,6,41081598,8025aef8,00000002,c0102573,00020970,0,0,171,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
8,8,0,0,0000000000000000000000000000000000,9,4108159f,800003c8,00000001,00000003,00020971,0,0,172,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
9,9,0,0,0000000000000000000000000000000000,9,41081cbb,8025aefc,00000003,00000001,00020972,0,0,173,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
10,10,0,0,0000000000000000000000000000000000,6,41081d37,8025af38,00000002,c0102773,00020973,0,0,174,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
11,11,0,0,0000000000000000000000000000000000,9,41081d3e,800003c8,00000001,00000003,00020974,0,0,175,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
12,12,0,0,0000000000000000000000000000000000,9,41082379,8025af3c,00000003,00000001,00020975,0,0,176,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
13,13,0,0,0000000000000000000000000000000000,6,410823a9,800145f8,00000009,00000000,00020976,0,0,177,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
14,14,0,0,0000000000000000000000000000000000,9,410823b0,800003c8,00000001,00000003,00020977,0,0,178,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
15,15,0,0,0000000000000000000000000000000000,9,410828c4,800145fc,00000003,00000001,00020978,0,0,179,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
16,16,0,0,0000000000000000000000000000000000,9,41082bde,0001010c,00000001,00000000,00020979,0,0,17a,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
17,17,0,0,0000000000000000000000000000000000,6,410f794d,0001010c,00000007,fe029ee3,0002097a,0,0,17b,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
18,18,0,0,0000000000000000000000000000000000,9,410f7954,800003c8,00000000,00000003,0002097b,0,0,17c,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
19,19,0,0,0000000000000000000000000000000000,6,410f7d36,0001010c,00000005,fe029ee3,0002097c,0,0,17d,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
20,20,0,0,0000000000000000000000000000000000,9,410f7d36,0001010c,00000003,00000000,0002097d,0,0,17e,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
21,21,0,0,0000000000000000000000000000000000,9,410f7d3d,803d3074,00000000,00000001,0002097e,0,0,17f,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
22,22,0,0,0000000000000000000000000000000000,6,410f826d,800145f8,00000009,00000000,0002097f,0,0,180,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
23,23,0,0,0000000000000000000000000000000000,9,410f8274,800003c8,00000001,00000003,00020980,0,0,181,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
24,24,0,0,0000000000000000000000000000000000,9,410f8761,800145fc,00000003,00000001,00020981,0,0,182,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
25,25,0,0,0000000000000000000000000000000000,6,410f88e0,8025aef8,00000002,c0102573,00020982,0,0,183,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
26,26,0,0,0000000000000000000000000000000000,9,410f88ff,800003c8,00000001,00000003,00020983,0,0,184,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
27,27,0,0,0000000000000000000000000000000000,9,410f8ff5,8025aefc,00000003,00000001,00020984,0,0,185,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
28,28,0,1,00000000000000000803d3074413765849,6,410f9bb4,8025aef8,00000002,c0102573,00020985,0,0,186,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
29,29,0,0,0000000000000000000000000000000000,9,410f9bbb,800003c8,00000001,00000003,00020986,0,0,187,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
30,30,0,0,0000000000000000000000000000000000,9,410fa311,8025aefc,00000003,00000001,00020987,0,0,188,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
31,31,0,0,0000000000000000000000000000000000,6,410fa716,8025af0c,00000002,c0102573,00020988,0,0,189,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
32,32,0,0,0000000000000000000000000000000000,9,410fa71d,800003c8,00000001,00000003,00020989,0,0,18a,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
33,33,0,0,0000000000000000000000000000000000,9,410fae0b,8025af10,00000003,00000001,0002098a,0,0,18b,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
34,34,0,0,0000000000000000000000000000000000,6,410fb6af,8025aef8,00000002,c0102573,0002098b,0,0,18c,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
35,35,0,0,0000000000000000000000000000000000,9,410fb6b6,800003c8,00000001,00000003,0002098c,0,0,18d,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
36,36,0,0,0000000000000000000000000000000000,9,410fbda8,8025aefc,00000003,00000001,0002098d,0,0,18e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
37,37,0,0,0000000000000000000000000000000000,6,410fbdf4,8025af38,00000002,c0102773,0002098e,0,0,18f,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
38,38,0,0,0000000000000000000000000000000000,9,410fbdfb,800003c8,00000001,00000003,0002098f,0,0,190,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
39,39,0,0,0000000000000000000000000000000000,9,410fc415,8025af3c,00000003,00000001,00020990,0,0,191,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
40,40,0,0,0000000000000000000000000000000000,6,410fc445,800145f8,00000009,00000000,00020991,0,0,192,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
41,41,0,0,0000000000000000000000000000000000,9,410fc44c,800003c8,00000001,00000003,00020992,0,0,193,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
42,42,0,0,0000000000000000000000000000000000,9,410fc939,800145fc,00000003,00000001,00020993,0,0,194,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
43,43,0,0,0000000000000000000000000000000000,9,410fcbd6,0001010c,00000001,00000000,00020994,0,0,195,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
44,44,0,0,0000000000000000000000000000000000,6,411719e8,00010108,00000007,fff28293,00020995,0,0,196,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
45,45,0,0,0000000000000000000000000000000000,9,411719ef,800003c8,00000000,00000003,00020996,0,0,197,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
46,46,0,0,0000000000000000000000000000000000,6,41171dd4,00010108,00000005,fff28293,00020997,0,0,198,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
47,47,0,0,0000000000000000000000000000000000,9,41171dd4,00010108,00000003,00000000,00020998,0,0,199,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
48,48,0,0,0000000000000000000000000000000000,9,41171ddb,803d3074,00000000,00000001,00020999,0,0,19a,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
49,49,0,0,0000000000000000000000000000000000,6,41172313,800145f8,00000009,00000000,0002099a,0,0,19b,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
50,50,0,0,0000000000000000000000000000000000,9,4117231a,800003c8,00000001,00000003,0002099b,0,0,19c,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
51,51,0,0,0000000000000000000000000000000000,9,411727fb,800145fc,00000003,00000001,0002099c,0,0,19d,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
52,52,0,0,0000000000000000000000000000000000,6,411729d8,8025aef8,00000002,c0102573,0002099d,0,0,19e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
53,53,0,0,0000000000000000000000000000000000,9,411729df,800003c8,00000001,00000003,0002099e,0,0,19f,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
54,54,0,0,0000000000000000000000000000000000,9,411730b8,8025aefc,00000003,00000001,0002099f,0,0,1a0,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
55,55,0,0,0000000000000000000000000000000000,6,41173bdc,8025aef8,00000002,c0102573,000209a0,0,0,1a1,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
56,56,0,0,0000000000000000000000000000000000,9,41173be3,800003c8,00000001,00000003,000209a1,0,0,1a2,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
57,57,0,0,0000000000000000000000000000000000,9,41174370,8025aefc,00000003,00000001,000209a2,0,0,1a3,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
58,58,0,0,0000000000000000000000000000000000,6,41174751,8025af0c,00000002,c0102573,000209a3,0,0,1a4,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
59,59,0,0,0000000000000000000000000000000000,9,41174758,800003c8,00000001,00000003,000209a4,0,0,1a5,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
60,60,0,0,0000000000000000000000000000000000,9,41174e2f,8025af10,00000003,00000001,000209a5,0,0,1a6,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
61,61,0,0,0000000000000000000000000000000000,6,41175524,8025aef8,00000002,c0102573,000209a6,0,0,1a7,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
62,62,0,0,0000000000000000000000000000000000,9,4117552b,800003c8,00000001,00000003,000209a7,0,0,1a8,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
63,63,0,0,0000000000000000000000000000000000,9,41175ba9,8025aefc,00000003,00000001,000209a8,0,0,1a9,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
64,64,0,0,0000000000000000000000000000000000,6,41176407,8025aef8,00000002,c0102573,000209a9,0,0,1aa,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
65,65,0,0,0000000000000000000000000000000000,9,4117640e,800003c8,00000001,00000003,000209aa,0,0,1ab,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
66,66,0,0,0000000000000000000000000000000000,9,41176b54,8025aefc,00000003,00000001,000209ab,0,0,1ac,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
67,67,0,0,0000000000000000000000000000000000,6,41176bbb,8025af38,00000002,c0102773,000209ac,0,0,1ad,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
68,68,0,0,0000000000000000000000000000000000,9,41176bc2,800003c8,00000001,00000003,000209ad,0,0,1ae,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
69,69,0,0,0000000000000000000000000000000000,9,411771e1,8025af3c,00000003,00000001,000209ae,0,0,1af,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
70,70,0,0,0000000000000000000000000000000000,6,41177211,800145f8,00000009,00000000,000209af,0,0,1b0,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
71,71,0,0,0000000000000000000000000000000000,9,41177218,800003c8,00000001,00000003,000209b0,0,0,1b1,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
72,72,0,0,0000000000000000000000000000000000,9,41177722,800145fc,00000003,00000001,000209b1,0,0,1b2,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
73,73,0,0,0000000000000000000000000000000000,9,41177a02,00010108,00000001,00000000,000209b2,0,0,1b3,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
74,74,0,0,0000000000000000000000000000000000,6,411ebb21,00010108,00000007,fff28293,000209b3,0,0,1b4,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
75,75,0,0,0000000000000000000000000000000000,9,411ebb28,800003c8,00000000,00000003,000209b4,0,0,1b5,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
76,76,0,0,0000000000000000000000000000000000,6,411ebef8,00010108,00000005,fff28293,000209b5,0,0,1b6,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
