Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a040001018c83c9cfa2c,6,836b2bfe,8025aef8,00000002,c0102573,00024ba4,0,0,3a5,058,000,00000058,0000000000000000,0000000000000000,0000000000000058,0000000000000058
1,1,0,0,0000000000000000000000000000000000,9,836b2c05,800003c8,00000001,00000003,00024ba5,0,0,3a6,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
2,2,0,0,0000000000000000000000000000000000,9,836b339e,8025aefc,00000003,00000001,00024ba6,0,0,3a7,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
3,3,0,0,0000000000000000000000000000000000,6,836b3979,8025af0c,00000002,c0102573,00024ba7,0,0,3a8,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
4,4,0,0,0000000000000000000000000000000000,9,836b399a,800003c8,00000001,00000003,00024ba8,0,0,3a9,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
5,5,0,0,0000000000000000000000000000000000,9,836b4024,8025af10,00000003,00000001,00024ba9,0,0,3aa,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
6,6,0,0,0000000000000000000000000000000000,6,836b4bd8,8025aef8,00000002,c0102573,00024baa,0,0,3ab,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
7,7,0,0,0000000000000000000000000000000000,9,836b4bdf,800003c8,00000001,00000003,00024bab,0,0,3ac,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
8,8,0,0,0000000000000000000000000000000000,9,836b5342,8025aefc,00000003,00000001,00024bac,0,0,3ad,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
