Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a02000101ec4ea56a8fc,9,4e985d5b,803cb858,00000003,00000001,00021a91,0,0,292,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1,1,0,0,0000000000000000000000000000000000,9,4e985d62,800003c8,00000001,00000003,00021a92,0,0,293,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
2,2,0,0,0000000000000000000000000000000000,9,4e986340,803cb85c,00000003,00000001,00021a93,0,0,294,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
3,3,0,0,0000000000000000000000000000000000,6,4e9863d7,803cb854,00000002,c0102773,00021a94,0,0,295,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
4,4,0,0,0000000000000000000000000000000000,9,4e9863de,800003c8,00000001,00000003,00021a95,0,0,296,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
5,5,0,0,0000000000000000000000000000000000,6,4e9869e1,803cb858,00000002,c01027f3,00021a96,0,0,297,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
6,6,0,0,0000000000000000000000000000000000,9,4e9869e1,803cb858,00000003,00000001,00021a97,0,0,298,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
7,7,0,0,0000000000000000000000000000000000,9,4e9869e8,800003c8,00000001,00000003,00021a98,0,0,299,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
8,8,0,0,0000000000000000000000000000000000,9,4e986fc6,803cb85c,00000003,00000001,00021a99,0,0,29a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
9,9,0,0,0000000000000000000000000000000000,6,4e987114,803cb854,00000002,c0102773,00021a9a,0,0,29b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
10,10,0,0,0000000000000000000000000000000000,9,4e98711b,800003c8,00000001,00000003,00021a9b,0,0,29c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
11,11,0,0,0000000000000000000000000000000000,6,4e98771e,803cb858,00000002,c01027f3,00021a9c,0,0,29d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
12,12,0,0,0000000000000000000000000000000000,9,4e98771e,803cb858,00000003,00000001,00021a9d,0,0,29e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
