Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a010001015c464dcdb1c,9,45e375c3,800003c8,00000001,00000003,00022db3,0,0,1b4,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
1,1,0,0,0000000000000000000000000000000000,6,45e37bc6,803cb858,00000002,c01027f3,00022db4,0,0,1b5,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
2,2,0,0,0000000000000000000000000000000000,9,45e37bc6,803cb858,00000003,00000001,00022db5,0,0,1b6,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
3,3,0,0,0000000000000000000000000000000000,9,45e37bcd,800003c8,00000001,00000003,00022db6,0,0,1b7,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
4,4,0,0,0000000000000000000000000000000000,9,45e381ab,803cb85c,00000003,00000001,00022db7,0,0,1b8,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
5,5,0,0,0000000000000000000000000000000000,6,45e382f9,803cb854,00000002,c0102773,00022db8,0,0,1b9,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
6,6,0,0,0000000000000000000000000000000000,9,45e38300,800003c8,00000001,00000003,00022db9,0,0,1ba,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
7,7,0,0,0000000000000000000000000000000000,6,45e38903,803cb858,00000002,c01027f3,00022dba,0,0,1bb,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
8,8,0,0,0000000000000000000000000000000000,9,45e38903,803cb858,00000003,00000001,00022dbb,0,0,1bc,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
9,9,0,0,0000000000000000000000000000000000,9,45e3890a,800003c8,00000001,00000003,00022dbc,0,0,1bd,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
10,10,0,0,0000000000000000000000000000000000,9,45e38ee8,803cb85c,00000003,00000001,00022dbd,0,0,1be,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
11,11,0,0,0000000000000000000000000000000000,6,45e38f7f,803cb854,00000002,c0102773,00022dbe,0,0,1bf,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
12,12,0,0,0000000000000000000000000000000000,9,45e38f86,800003c8,00000001,00000003,00022dbf,0,0,1c0,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
13,13,0,0,0000000000000000000000000000000000,6,45e39589,803cb858,00000002,c01027f3,00022dc0,0,0,1c1,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
14,14,0,0,0000000000000000000000000000000000,9,45e39589,803cb858,00000003,00000001,00022dc1,0,0,1c2,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
15,15,0,0,0000000000000000000000000000000000,9,45e39590,800003c8,00000001,00000003,00022dc2,0,0,1c3,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
16,16,0,0,0000000000000000000000000000000000,9,45e39b6e,803cb85c,00000003,00000001,00022dc3,0,0,1c4,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
17,17,0,0,0000000000000000000000000000000000,6,45e39cbc,803cb854,00000002,c0102773,00022dc4,0,0,1c5,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
18,18,0,0,0000000000000000000000000000000000,9,45e39cc3,800003c8,00000001,00000003,00022dc5,0,0,1c6,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
