Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a0300010184965103f3c,9,95dba745,800145fc,00000003,00000001,00020bf5,0,0,3f6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
1,1,0,0,0000000000000000000000000000000000,6,95dba905,8025aef8,00000002,c0102573,00020bf6,0,0,3f7,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
2,2,0,0,0000000000000000000000000000000000,9,95dba90c,800003c8,00000001,00000003,00020bf7,0,0,3f8,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
3,3,0,0,0000000000000000000000000000000000,9,95dbafa8,8025aefc,00000003,00000001,00020bf8,0,0,3f9,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
4,4,0,0,0000000000000000000000000000000000,6,95dbbbb4,8025aef8,00000002,c0102573,00020bf9,0,0,3fa,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
5,5,0,0,0000000000000000000000000000000000,9,95dbbbbb,800003c8,00000001,00000003,00020bfa,0,0,3fb,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
6,6,0,0,0000000000000000000000000000000000,9,95dbc313,8025aefc,00000003,00000001,00020bfb,0,0,3fc,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
7,7,0,0,0000000000000000000000000000000000,6,95dbc753,8025af0c,00000002,c0102573,00020bfc,0,0,3fd,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
8,8,0,0,0000000000000000000000000000000000,9,95dbc75a,800003c8,00000001,00000003,00020bfd,0,0,3fe,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
9,9,0,0,0000000000000000000000000000000000,9,95dbce1d,8025af10,00000003,00000001,00020bfe,0,0,3ff,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
10,10,0,0,0000000000000000000000000000000000,6,95dbd6d7,8025aef8,00000002,c0102573,00020bff,0,0,000,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
11,11,0,0,0000000000000000000000000000000000,c,9603459c,00010128,b0000a03,00000000,00000000,1,0,001,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
12,12,0,0,0000000000000000000000000000000000,9,960345ba,803d3074,00000000,00000001,00000001,1,0,002,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
13,13,0,0,0000000000000000000000000000000000,9,96034b70,0001012c,00000001,00000000,00000002,1,0,003,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
14,14,0,0,0000000000000000000000000000000000,6,96034bab,00010144,00000008,00000000,00000003,1,0,004,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
15,15,0,0,0000000000000000000000000000000000,4,96034bab,00010144,000000dc,00013ac2,00000004,1,0,005,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
16,16,0,0,0000000000000000000000000000000000,9,96034bb2,803d3074,00000000,00000001,00000005,1,0,006,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
