Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d48c0c66c0c,6,8b4c8f30,8025aef8,00000002,c0102573,0001cec2,0,0,2c3,041,000,00000041,0000000000000000,0000000000000000,0000000000000041,0000000000000041
1,1,0,1,00000000000000000803d30748c0c66fa9,6,8b5bd156,8025aef8,00000002,c0102573,0001cefb,0,0,2fc,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
2,2,0,1,00000000000000001000101d88c0c6be39,9,8b99142e,8025af3c,00000003,00000001,0001cfe4,0,0,3e5,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
3,3,0,1,00000000000000008000101e08c0c6bfe6,9,8ba0ba68,8025af3c,00000003,00000001,0001cfff,0,0,000,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
4,4,0,1,0004124900000005d000101e08c0c6bfe4,c,8c0a1ecc,00010128,b0000a11,00000000,00000000,1,0,001,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
5,5,0,1,00000000000000000803d30748c0c6c059,5,8c0a9246,803d3226,00041243,fffffffe,00000006,1,0,007,046,000,00000046,0000000000000000,0000000000000000,0000000000000046,0000000000000046
6,6,0,1,000000000000000028025af0c8c0dbf916,9,8b8238e0,800003c8,00000001,00000003,0001cf92,0,0,393,047,000,00000047,0000000000000000,0000000000000000,0000000000000047,0000000000000047
7,7,0,1,00000000000000001800003c88c0dbfb79,6,8b9131d4,800145f8,00000009,00000000,0001cfb8,0,0,3b9,048,000,00000048,0000000000000000,0000000000000000,0000000000000048,0000000000000048
8,8,0,1,000000000000000038025af108c0dcd4a9,9,8bfc39b4,800003c8,00000001,00000003,0001d14b,0,0,14c,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
9,9,0,1,000000000000000028025af0c8c0e03276,9,8b63b463,00010108,00000001,00000000,0001cf28,0,0,329,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
10,10,0,1,00000000000000001800003c88c0e032e9,9,8b6b0bb8,800003c8,00000001,00000003,0001cf2f,0,0,330,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
11,11,0,1,000000000000000038025af108c0e0b699,6,8b7a672b,8025aef8,00000002,c0102573,0001cf6a,0,0,36b,04c,000,0000004c,0000000000000000,0000000000000000,000000000000004c,000000000000004c
12,12,0,1,000000000000000028025af0c8c0e595a6,9,8c03a7ef,800145fc,00000003,00000001,0001d15b,0,0,15c,04d,000,0000004d,0000000000000000,0000000000000000,000000000000004d,000000000000004d
13,13,0,1,00000000000000001800003c88c0e59899,9,8af15535,00010108,00000001,00000000,0001cd8a,0,0,18b,04e,000,0000004e,0000000000000000,0000000000000000,000000000000004e,000000000000004e
14,14,0,1,000000000000000038025af108c0e63309,6,8b6b125f,8025aef8,00000002,c0102573,0001cf31,0,0,332,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
15,15,0,1,00000000000000002802196808c0ec1f76,9,8b0fc4a5,800145fc,00000003,00000001,0001cdf8,0,0,1f9,050,000,00000050,0000000000000000,0000000000000000,0000000000000050,0000000000000050
16,16,0,1,00000000000000001800003c88c0ec1fe9,6,8b171fcb,800145f8,00000009,00000000,0001cdff,0,0,200,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
17,17,0,1,00000000000000003802196848c0ecbb49,6,8b912c5c,00010108,00000005,fff28293,0001cfb5,0,0,3b6,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
18,18,0,1,00000000000041249803d32268c0f1a6e5,9,8b35a449,800003c8,00000001,00000003,0001ce6f,0,0,270,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
19,19,0,1,00000000000000001c00f97188c0f1aec9,9,8b5472ba,800003c8,00000001,00000003,0001ceed,0,0,2ee,054,000,00000054,0000000000000000,0000000000000000,0000000000000054,0000000000000054
20,20,0,1,00000000000000008be47d5e48c0f1c4f6,6,8c0ec1f7,80219680,00000002,c01027f3,00000050,1,0,051,055,000,00000055,0000000000000000,0000000000000000,0000000000000055,0000000000000055
21,21,0,1,0004124a00000008bbe47d5e48c0f1c4f4,9,8c0ec1fe,800003c8,00000001,00000003,00000051,1,0,052,056,000,00000056,0000000000000000,0000000000000000,0000000000000056,0000000000000056
22,22,0,1,00000000000000000803d30748c0f1c899,6,8bc6db26,800145f8,00000009,00000000,0001d08a,0,0,08b,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
23,23,0,1,0000000000004124a803d32268c0f37fb5,9,8ba0b3b0,8025aefc,00000003,00000001,0001cffc,0,0,3fd,058,000,00000058,0000000000000000,0000000000000000,0000000000000058,0000000000000058
24,24,0,1,00000000000000001be37b5048c0f387a9,6,8bc6a108,8025aef8,00000002,c0102573,0001d07b,0,0,07c,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
25,25,0,1,00000000000000008be37b5008c0f3fb26,6,8b912888,00010108,00000007,fff28293,0001cfb3,0,0,3b4,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
26,26,0,1,0004124b000000104be37b5008c0f3fb24,9,8b91288f,800003c8,00000000,00000003,0001cfb4,0,0,3b5,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
27,27,0,1,00000000000000000803d30748c0f3fb99,9,8b9136cc,800145fc,00000003,00000001,0001cfba,0,0,3bb,05c,000,0000005c,0000000000000000,0000000000000000,000000000000005c,000000000000005c
28,28,0,1,0000000000004124b803d32268c0f4dff5,9,8b171fd2,800003c8,00000001,00000003,0001ce00,0,0,201,05d,000,0000005d,0000000000000000,0000000000000000,000000000000005d,000000000000005d
29,29,0,1,00000000000000001be37b5048c0f4e089,9,8b17441c,800003c8,00000001,00000003,0001ce09,0,0,20a,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
30,30,0,1,0000000000000000fbe37b5308c0f4e956,9,8b3d7809,800003c8,00000001,00000003,0001ce96,0,0,297,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
31,31,0,1,00000000000000000803d30748c0f4e9c9,9,8b3d8ab3,800145fc,00000003,00000001,0001ce9d,0,0,29e,060,000,00000060,0000000000000000,0000000000000000,0000000000000060,0000000000000060
32,32,0,1,00000000000000001be37b5308c0f726f9,9,8b35a93c,800145fc,00000003,00000001,0001ce70,0,0,271,061,000,00000061,0000000000000000,0000000000000000,0000000000000061,0000000000000061
33,33,0,1,00000000000000008be3c32068c0f777b6,6,8b81ea2b,0001010c,00000005,fe029ee3,0001cf7c,0,0,37d,062,000,00000062,0000000000000000,0000000000000000,0000000000000062,0000000000000062
34,34,0,1,0004124c00000001dbe3c32068c0f777b4,9,8b81ea2b,0001010c,00000003,00000000,0001cf7d,0,0,37e,063,000,00000063,0000000000000000,0000000000000000,0000000000000063,0000000000000063
35,35,0,1,00000000000000000803d30748c0f77a59,6,8b89b59b,8025af0c,00000002,c0102573,0001cfa6,0,0,3a7,064,000,00000064,0000000000000000,0000000000000000,0000000000000064,0000000000000064
36,36,0,1,0000000000004124c803d32268c0f91015,9,8be5e888,0001010c,00000001,00000000,0001d102,0,0,103,065,000,00000065,0000000000000000,0000000000000000,0000000000000065,0000000000000065
37,37,0,1,00000000000000001be3c320a8c0f91089,9,8becc3bd,800003c8,00000001,00000003,0001d109,0,0,10a,066,000,00000066,0000000000000000,0000000000000000,0000000000000066,0000000000000066
38,38,0,1,00000000000000008be3bcff08c0f9ac46,6,8b4ca342,8025aef8,00000002,c0102573,0001cec5,0,0,2c6,067,000,00000067,0000000000000000,0000000000000000,0000000000000067,0000000000000067
