Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a02000101ecd0785e06c,9,cfc2832c,800003c8,00000000,00000003,00021e08,0,0,209,096,000,00000096,0000000000000000,0000000000000000,0000000000000096,0000000000000096
1,1,0,0,0000000000000000000000000000000000,6,cfc28703,0001010c,00000005,fe029ee3,00021e09,0,0,20a,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
2,2,0,0,0000000000000000000000000000000000,9,cfc28703,0001010c,00000003,00000000,00021e0a,0,0,20b,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
3,3,0,0,0000000000000000000000000000000000,9,cfc2870a,803d3074,00000000,00000001,00021e0b,0,0,20c,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
4,4,0,0,0000000000000000000000000000000000,6,cfc28c52,800145f8,00000009,00000000,00021e0c,0,0,20d,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
5,5,0,0,0000000000000000000000000000000000,9,cfc28c59,800003c8,00000001,00000003,00021e0d,0,0,20e,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
6,6,0,0,0000000000000000000000000000000000,9,cfc29150,800145fc,00000003,00000001,00021e0e,0,0,20f,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
7,7,0,0,0000000000000000000000000000000000,6,cfc2935d,8025aef8,00000002,c0102573,00021e0f,0,0,210,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
8,8,0,0,0000000000000000000000000000000000,9,cfc29364,800003c8,00000001,00000003,00021e10,0,0,211,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
9,9,0,0,0000000000000000000000000000000000,9,cfc299f6,8025aefc,00000003,00000001,00021e11,0,0,212,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
10,10,0,0,0000000000000000000000000000000000,6,cfc2a62c,8025aef8,00000002,c0102573,00021e12,0,0,213,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
11,11,0,0,0000000000000000000000000000000000,9,cfc2a633,800003c8,00000001,00000003,00021e13,0,0,214,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
12,12,0,0,0000000000000000000000000000000000,9,cfc2ad63,8025aefc,00000003,00000001,00021e14,0,0,215,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
13,13,0,0,0000000000000000000000000000000000,6,cfc2b18f,8025af0c,00000002,c0102573,00021e15,0,0,216,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
14,14,0,0,0000000000000000000000000000000000,9,cfc2b196,800003c8,00000001,00000003,00021e16,0,0,217,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
15,15,0,0,0000000000000000000000000000000000,9,cfc2b860,8025af10,00000003,00000001,00021e17,0,0,218,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
16,16,0,0,0000000000000000000000000000000000,6,cfc2c124,8025aef8,00000002,c0102573,00021e18,0,0,219,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
17,17,0,0,0000000000000000000000000000000000,9,cfc2c12b,800003c8,00000001,00000003,00021e19,0,0,21a,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
18,18,0,0,0000000000000000000000000000000000,9,cfc2c83a,8025aefc,00000003,00000001,00021e1a,0,0,21b,097,000,00000097,0000000000000000,0000000000000000,0000000000000097,0000000000000097
