Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a110001019883431eaac,6,82bc8526,8025aef8,00000002,c0102573,0001e2ac,0,0,2ad,013,000,00000013,0000000000000000,0000000000000000,0000000000000013,0000000000000013
1,1,0,1,00000000000000000803d307483431ec89,9,82c3f47b,800003c8,00000001,00000003,0001e2c9,0,0,2ca,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
2,2,0,1,000000000000000010001019c834322c09,9,82c3daa1,800003c8,00000000,00000003,0001e2c1,0,0,2c2,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
3,3,0,1,00000000000000008000101a4834322dc6,6,82c478fc,8025af0c,00000002,c0102573,0001e2dd,0,0,2de,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
4,4,0,1,0004c09000000005d000101a4834322dc4,9,82c47903,800003c8,00000001,00000003,0001e2de,0,0,2df,017,000,00000017,0000000000000000,0000000000000000,0000000000000017,0000000000000017
5,5,0,1,00000000000000000803d3074834322fc9,9,82cc03a0,800003c8,00000001,00000003,0001e2fd,0,0,2fe,018,000,00000018,0000000000000000,0000000000000000,0000000000000018,0000000000000018
6,6,0,1,000000000000000028025af0c834462ad6,9,82bc8de9,8025aefc,00000003,00000001,0001e2ae,0,0,2af,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
7,7,0,1,00000000000000001800003c8834462e39,9,82cb5327,800003c8,00000001,00000003,0001e2e4,0,0,2e5,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
8,8,0,1,000000000000000038025af10834471349,6,829912f7,803cb858,00000002,c01027f3,0001e135,0,0,136,01b,000,0000001b,0000000000000000,0000000000000000,000000000000001b,000000000000001b
9,9,0,1,000000000000000028025aef8834484606,9,83271796,800003c8,00000001,00000003,0001e461,0,0,062,01c,000,0000001c,0000000000000000,0000000000000000,000000000000001c,000000000000001c
10,10,0,1,00000000000000001800003c8834484999,9,83366c27,800003c8,00000001,00000003,0001e49a,0,0,09b,01d,000,0000001d,0000000000000000,0000000000000000,000000000000001d,000000000000001d
11,11,0,1,000000000000000038025aefc83448bc49,9,82f982a2,800003c8,00000001,00000003,0001e3c5,0,0,3c6,01e,000,0000001e,0000000000000000,0000000000000000,000000000000001e,000000000000001e
12,12,0,1,000000000000000028025af0c8344c12e6,6,82990666,803cb858,00000002,c01027f3,0001e12f,0,0,130,01f,000,0000001f,0000000000000000,0000000000000000,000000000000001f,000000000000001f
13,13,0,1,00000000000000001800003c88344c1359,9,829912f7,803cb858,00000003,00000001,0001e136,0,0,137,020,000,00000020,0000000000000000,0000000000000000,0000000000000020,0000000000000020
14,14,0,1,000000000000000038025af108344c9de9,9,829a79f8,800003c8,00000001,00000003,0001e1df,0,0,1e0,021,000,00000021,0000000000000000,0000000000000000,0000000000000021,0000000000000021
15,15,0,1,000000000000000028025af0c834533526,9,82db2168,800003c8,00000001,00000003,0001e353,0,0,354,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
16,16,0,1,00000000000000001800003c8834533989,9,82f1a47e,803d3074,00000000,00000001,0001e399,0,0,39a,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
17,17,0,1,000000000000000038025af1083453e049,6,829e1a9d,8025aef8,00000002,c0102573,0001e205,0,0,206,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
18,18,0,1,000000000000000028025af0c834562176,9,82a56354,800003c8,00000001,00000003,0001e218,0,0,219,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
19,19,0,1,00000000000000001800003c88345621e9,9,82a58a79,8025aefc,00000003,00000001,0001e21f,0,0,220,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
20,20,0,1,000000000000000038025af1083456a359,4,82ac7621,ac035500,0000003f,0004c083,0001e236,0,0,237,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
21,21,0,1,000000000000000078002f7c083458cb26,9,833e0235,8025aefc,00000003,00000001,0001e4b3,0,0,0b4,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
22,22,0,1,00000000000000001800003c883458cb99,6,833e28b3,8025aef8,00000002,c0102573,0001e4ba,0,0,0bb,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
23,23,0,1,000000000000000038002f7c0834591c69,9,829a46a3,800003c8,00000001,00000003,0001e1c7,0,0,1c8,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
24,24,0,1,000000000000000058002f86e834596836,4,82b6dcf1,ac060598,0000003d,0004c086,0001e284,0,0,285,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
25,25,0,1,00000000000000009800145f88345a31d6,9,82d386ad,800003c8,00000001,00000003,0001e31e,0,0,31f,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
