Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d4fb613ae8c,6,faabd209,8025aef8,00000002,c0102573,0001deea,0,0,2eb,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
1,1,0,1,00000000000000000803d3074fb613b089,9,fab3705b,800003c8,00000001,00000003,0001df09,0,0,30a,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
2,2,0,1,00000000000000001000101d8fb613e5a9,9,fa9f9cc1,800003c8,00000001,00000003,0001de5b,0,0,25c,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
3,3,0,1,00000000000000008000101e0fb613e756,9,fa9fd67e,800003c8,00000001,00000003,0001de76,0,0,277,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
4,4,0,1,0004184d00000005d000101e0fb613e754,6,fa9fdc81,803cb858,00000002,c01027f3,0001de77,0,0,278,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
5,5,0,1,00000000000000000803d3074fb613e7c9,6,fa9fe992,803cb858,00000002,c01027f3,0001de7d,0,0,27e,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
6,6,0,1,000000000000000028025af0cfb628f1b6,9,fabadcc9,800145fc,00000003,00000001,0001df1c,0,0,31d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7,7,0,1,00000000000000001800003c8fb628f519,9,fac2e644,8025af10,00000003,00000001,0001df52,0,0,353,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
8,8,0,1,000000000000000038025af10fb629dd59,9,fa9e81ef,803cb858,00000003,00000001,0001ddd6,0,0,1d7,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
9,9,0,1,000000000000000078004e720fb62a5ef6,9,fa9ebc25,803cb85c,00000003,00000001,0001ddf0,0,0,1f1,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
10,10,0,1,00000000000000001800003c8fb62a5f69,6,fa9ec99c,803cb854,00000002,c0102773,0001ddf7,0,0,1f8,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
11,11,0,1,000000000000000038004e720fb62aaa69,6,faa04314,803cb858,00000002,c01027f3,0001dea7,0,0,2a8,02d,000,0000002d,0000000000000000,0000000000000000,000000000000002d,000000000000002d
12,12,0,1,000000000000000058001b93cfb62ce596,9,fa9f9cba,803cb858,00000003,00000001,0001de5a,0,0,25b,02e,000,0000002e,0000000000000000,0000000000000000,000000000000002e,000000000000002e
13,13,0,1,00000000000000009800145f8fb62daa76,9,faa04314,803cb858,00000003,00000001,0001dea8,0,0,2a9,02f,000,0000002f,0000000000000000,0000000000000000,000000000000002f,000000000000002f
14,14,0,1,00000000000000001800003c8fb62dae19,9,faab9d7f,800003c8,00000001,00000003,0001dee2,0,0,2e3,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
15,15,0,1,00000000000000003800145fcfb62e3869,9,fad1fd0c,800003c8,00000001,00000003,0001df87,0,0,388,031,000,00000031,0000000000000000,0000000000000000,0000000000000031,0000000000000031
16,16,0,1,000000000000000028025aef8fb62e7a26,9,fad99e48,8025af3c,00000003,00000001,0001dfa3,0,0,3a4,032,000,00000032,0000000000000000,0000000000000000,0000000000000032,0000000000000032
