Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a03000101843608e703c,6,3557eeef,803cb854,00000002,c0102773,000d9305,0,0,306,282,000,00000282,0000000000000000,0000000000000000,0000000000000282,0000000000000282
1,1,0,0,0000000000000000000000000000000000,9,3557eef6,800003c8,00000001,00000003,000d9306,0,0,307,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
2,2,0,0,0000000000000000000000000000000000,6,3557f4f9,803cb858,00000002,c01027f3,000d9307,0,0,308,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
3,3,0,0,0000000000000000000000000000000000,9,3557f4f9,803cb858,00000003,00000001,000d9308,0,0,309,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
4,4,0,0,0000000000000000000000000000000000,9,3557f500,800003c8,00000001,00000003,000d9309,0,0,30a,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
5,5,0,0,0000000000000000000000000000000000,9,3557fae1,803cb85c,00000003,00000001,000d930a,0,0,30b,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
6,6,0,0,0000000000000000000000000000000000,6,3557fc2f,803cb854,00000002,c0102773,000d930b,0,0,30c,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
7,7,0,0,0000000000000000000000000000000000,9,3557fc36,800003c8,00000001,00000003,000d930c,0,0,30d,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
8,8,0,0,0000000000000000000000000000000000,6,3558023f,803cb858,00000002,c01027f3,000d930d,0,0,30e,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
9,9,0,0,0000000000000000000000000000000000,9,3558023f,803cb858,00000003,00000001,000d930e,0,0,30f,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
10,10,0,0,0000000000000000000000000000000000,9,35580246,800003c8,00000001,00000003,000d930f,0,0,310,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
11,11,0,0,0000000000000000000000000000000000,9,3558082f,803cb85c,00000003,00000001,000d9310,0,0,311,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
12,12,0,0,0000000000000000000000000000000000,6,355808c6,803cb854,00000002,c0102773,000d9311,0,0,312,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
13,13,0,0,0000000000000000000000000000000000,9,355808cd,800003c8,00000001,00000003,000d9312,0,0,313,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
14,14,0,0,0000000000000000000000000000000000,6,35580ed0,803cb858,00000002,c01027f3,000d9313,0,0,314,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
