Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d490adf1a2c,6,903907ff,8025af0c,00000002,c0102573,0001cda4,0,0,1a5,03c,000,0000003c,0000000000000000,0000000000000000,000000000000003c,000000000000003c
1,1,0,0,0000000000000000000000000000000000,9,90390806,800003c8,00000001,00000003,0001cda5,0,0,1a6,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
2,2,0,0,0000000000000000000000000000000000,9,90390ea2,8025af10,00000003,00000001,0001cda6,0,0,1a7,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
3,3,0,0,0000000000000000000000000000000000,6,9039175c,8025aef8,00000002,c0102573,0001cda7,0,0,1a8,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
4,4,0,0,0000000000000000000000000000000000,9,90391763,800003c8,00000001,00000003,0001cda8,0,0,1a9,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
5,5,0,0,0000000000000000000000000000000000,9,90391e93,8025aefc,00000003,00000001,0001cda9,0,0,1aa,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
6,6,0,0,0000000000000000000000000000000000,6,90391edf,8025af38,00000002,c0102773,0001cdaa,0,0,1ab,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
7,7,0,0,0000000000000000000000000000000000,9,90391ee6,800003c8,00000001,00000003,0001cdab,0,0,1ac,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
8,8,0,0,0000000000000000000000000000000000,9,903924cb,8025af3c,00000003,00000001,0001cdac,0,0,1ad,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
9,9,0,0,0000000000000000000000000000000000,6,903924fb,800145f8,00000009,00000000,0001cdad,0,0,1ae,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
10,10,0,0,0000000000000000000000000000000000,9,90392502,800003c8,00000001,00000003,0001cdae,0,0,1af,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
11,11,0,0,0000000000000000000000000000000000,9,903929ef,800145fc,00000003,00000001,0001cdaf,0,0,1b0,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
12,12,0,0,0000000000000000000000000000000000,9,90392d16,0001010c,00000001,00000000,0001cdb0,0,0,1b1,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
13,13,0,0,0000000000000000000000000000000000,6,9040784d,0001010c,00000007,fe029ee3,0001cdb1,0,0,1b2,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
14,14,0,0,0000000000000000000000000000000000,9,90407854,800003c8,00000000,00000003,0001cdb2,0,0,1b3,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
15,15,0,0,0000000000000000000000000000000000,6,90407c29,0001010c,00000005,fe029ee3,0001cdb3,0,0,1b4,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
16,16,0,0,0000000000000000000000000000000000,9,90407c29,0001010c,00000003,00000000,0001cdb4,0,0,1b5,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
17,17,0,0,0000000000000000000000000000000000,9,90407c30,803d3074,00000000,00000001,0001cdb5,0,0,1b6,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
18,18,0,0,0000000000000000000000000000000000,6,90408148,800145f8,00000009,00000000,0001cdb6,0,0,1b7,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
19,19,0,0,0000000000000000000000000000000000,9,9040814f,800003c8,00000001,00000003,0001cdb7,0,0,1b8,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
20,20,0,0,0000000000000000000000000000000000,9,90408646,800145fc,00000003,00000001,0001cdb8,0,0,1b9,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
21,21,0,0,0000000000000000000000000000000000,6,90408805,8025aef8,00000002,c0102573,0001cdb9,0,0,1ba,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
22,22,0,0,0000000000000000000000000000000000,9,9040880c,800003c8,00000001,00000003,0001cdba,0,0,1bb,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
23,23,0,0,0000000000000000000000000000000000,9,90408ea5,8025aefc,00000003,00000001,0001cdbb,0,0,1bc,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
24,24,0,0,0000000000000000000000000000000000,6,90409a93,8025aef8,00000002,c0102573,0001cdbc,0,0,1bd,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
25,25,0,0,0000000000000000000000000000000000,9,90409a9a,800003c8,00000001,00000003,0001cdbd,0,0,1be,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
26,26,0,0,0000000000000000000000000000000000,9,9040a1ed,8025aefc,00000003,00000001,0001cdbe,0,0,1bf,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
27,27,0,0,0000000000000000000000000000000000,6,9040a5c8,8025af0c,00000002,c0102573,0001cdbf,0,0,1c0,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
28,28,0,0,0000000000000000000000000000000000,9,9040a5cf,800003c8,00000001,00000003,0001cdc0,0,0,1c1,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
29,29,0,0,0000000000000000000000000000000000,9,9040acc3,8025af10,00000003,00000001,0001cdc1,0,0,1c2,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
30,30,0,0,0000000000000000000000000000000000,6,9040b4ec,8025aef8,00000002,c0102573,0001cdc2,0,0,1c3,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
31,31,0,1,00000000000000000803d307490adf1c29,9,9040b4f3,800003c8,00000001,00000003,0001cdc3,0,0,1c4,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
32,32,0,0,0000000000000000000000000000000000,9,9040bc32,8025aefc,00000003,00000001,0001cdc4,0,0,1c5,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
33,33,0,0,0000000000000000000000000000000000,6,9040bc91,8025af38,00000002,c0102773,0001cdc5,0,0,1c6,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
34,34,0,0,0000000000000000000000000000000000,9,9040bc98,800003c8,00000001,00000003,0001cdc6,0,0,1c7,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
35,35,0,0,0000000000000000000000000000000000,9,9040c2d1,8025af3c,00000003,00000001,0001cdc7,0,0,1c8,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
36,36,0,0,0000000000000000000000000000000000,6,9040c301,800145f8,00000009,00000000,0001cdc8,0,0,1c9,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
37,37,0,0,0000000000000000000000000000000000,9,9040c308,800003c8,00000001,00000003,0001cdc9,0,0,1ca,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
38,38,0,0,0000000000000000000000000000000000,9,9040c7ee,800145fc,00000003,00000001,0001cdca,0,0,1cb,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
39,39,0,0,0000000000000000000000000000000000,9,9040ca81,0001010c,00000001,00000000,0001cdcb,0,0,1cc,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
40,40,0,0,0000000000000000000000000000000000,6,90481a0b,00010108,00000007,fff28293,0001cdcc,0,0,1cd,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
41,41,0,0,0000000000000000000000000000000000,9,90481a12,800003c8,00000000,00000003,0001cdcd,0,0,1ce,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
42,42,0,0,0000000000000000000000000000000000,6,90481dc3,00010108,00000005,fff28293,0001cdce,0,0,1cf,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
43,43,0,0,0000000000000000000000000000000000,9,90481dc3,00010108,00000003,00000000,0001cdcf,0,0,1d0,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
44,44,0,0,0000000000000000000000000000000000,9,90481dca,803d3074,00000000,00000001,0001cdd0,0,0,1d1,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
45,45,0,0,0000000000000000000000000000000000,6,9048234b,800145f8,00000009,00000000,0001cdd1,0,0,1d2,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
46,46,0,0,0000000000000000000000000000000000,9,90482352,800003c8,00000001,00000003,0001cdd2,0,0,1d3,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
47,47,0,0,0000000000000000000000000000000000,9,90482839,800145fc,00000003,00000001,0001cdd3,0,0,1d4,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
48,48,0,0,0000000000000000000000000000000000,6,90482a28,8025aef8,00000002,c0102573,0001cdd4,0,0,1d5,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
49,49,0,0,0000000000000000000000000000000000,9,90482a2f,800003c8,00000001,00000003,0001cdd5,0,0,1d6,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
50,50,0,0,0000000000000000000000000000000000,9,904830a2,8025aefc,00000003,00000001,0001cdd6,0,0,1d7,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
51,51,0,0,0000000000000000000000000000000000,6,90483c11,8025aef8,00000002,c0102573,0001cdd7,0,0,1d8,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
52,52,0,0,0000000000000000000000000000000000,9,90483c18,800003c8,00000001,00000003,0001cdd8,0,0,1d9,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
53,53,0,0,0000000000000000000000000000000000,9,9048435e,8025aefc,00000003,00000001,0001cdd9,0,0,1da,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
54,54,0,0,0000000000000000000000000000000000,6,904847b2,8025af0c,00000002,c0102573,0001cdda,0,0,1db,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
55,55,0,0,0000000000000000000000000000000000,9,904847b9,800003c8,00000001,00000003,0001cddb,0,0,1dc,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
56,56,0,0,0000000000000000000000000000000000,9,90484e5c,8025af10,00000003,00000001,0001cddc,0,0,1dd,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
57,57,0,0,0000000000000000000000000000000000,6,904856b1,8025aef8,00000002,c0102573,0001cddd,0,0,1de,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
58,58,0,0,0000000000000000000000000000000000,9,904856b8,800003c8,00000001,00000003,0001cdde,0,0,1df,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
59,59,0,0,0000000000000000000000000000000000,9,90485e39,8025aefc,00000003,00000001,0001cddf,0,0,1e0,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
60,60,0,0,0000000000000000000000000000000000,6,90485e85,8025af38,00000002,c0102773,0001cde0,0,0,1e1,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
61,61,0,0,0000000000000000000000000000000000,9,90485e8c,800003c8,00000001,00000003,0001cde1,0,0,1e2,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
62,62,0,0,0000000000000000000000000000000000,9,904864a2,8025af3c,00000003,00000001,0001cde2,0,0,1e3,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
63,63,0,0,0000000000000000000000000000000000,6,904864d2,800145f8,00000009,00000000,0001cde3,0,0,1e4,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
64,64,0,0,0000000000000000000000000000000000,9,904864d9,800003c8,00000001,00000003,0001cde4,0,0,1e5,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
65,65,0,0,0000000000000000000000000000000000,9,904869fd,800145fc,00000003,00000001,0001cde5,0,0,1e6,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
66,66,0,0,0000000000000000000000000000000000,9,90487b19,00010108,00000001,00000000,0001cde6,0,0,1e7,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
67,67,0,0,0000000000000000000000000000000000,6,904fbad8,00010108,00000007,fff28293,0001cde7,0,0,1e8,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
68,68,0,0,0000000000000000000000000000000000,9,904fbadf,800003c8,00000000,00000003,0001cde8,0,0,1e9,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
69,69,0,0,0000000000000000000000000000000000,6,904fbebe,00010108,00000005,fff28293,0001cde9,0,0,1ea,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
70,70,0,0,0000000000000000000000000000000000,9,904fbebe,00010108,00000003,00000000,0001cdea,0,0,1eb,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
71,71,0,0,0000000000000000000000000000000000,9,904fbec5,803d3074,00000000,00000001,0001cdeb,0,0,1ec,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
72,72,0,0,0000000000000000000000000000000000,6,904fc4a1,800145f8,00000009,00000000,0001cdec,0,0,1ed,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
73,73,0,0,0000000000000000000000000000000000,9,904fc4a8,800003c8,00000001,00000003,0001cded,0,0,1ee,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
74,74,0,0,0000000000000000000000000000000000,9,904fc9d7,800145fc,00000003,00000001,0001cdee,0,0,1ef,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
75,75,0,0,0000000000000000000000000000000000,6,904fcbc3,8025aef8,00000002,c0102573,0001cdef,0,0,1f0,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
76,76,0,0,0000000000000000000000000000000000,9,904fcbca,800003c8,00000001,00000003,0001cdf0,0,0,1f1,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
