Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101b86d05597ac,9,6c316728,800003c8,00000000,00000003,0001cd7c,0,0,17d,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
1,1,0,1,00000000000000000803d30746d0559989,9,6c390b96,00010108,00000003,00000000,0001cd99,0,0,19a,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
2,2,0,1,00000000000000001000101bc6d055cf89,6,6c0b5218,8025aef8,00000002,c0102573,0001ccf9,0,0,0fa,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
3,3,0,1,00000000000000008000101c46d055d156,9,6c12fa30,8025aefc,00000003,00000001,0001cd16,0,0,117,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
4,4,0,1,000455a400000005d000101c46d055d154,6,6c130570,8025aef8,00000002,c0102573,0001cd17,0,0,118,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
5,5,0,1,00000000000000000803d30746d055d359,9,6c1aa697,800003c8,00000001,00000003,0001cd36,0,0,137,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
6,6,0,1,000000000000000028025af0c6d06b0a26,9,6bf471a7,800003c8,00000001,00000003,0001cca3,0,0,0a4,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7,7,0,1,00000000000000001800003c86d06b0da9,6,6c03ac6e,800145f8,00000009,00000000,0001ccdb,0,0,0dc,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
8,8,0,1,000000000000000038025af106d06bde89,9,6c48a3ff,00010108,00000001,00000000,0001cde9,0,0,1ea,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
9,9,0,1,000000000000000028025af0c6d06f5e06,9,6c488d11,800003c8,00000001,00000003,0001cde1,0,0,1e2,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
10,10,0,1,00000000000000001800003c86d06f6039,9,6c50404b,0001010c,00000001,00000000,0001ce04,0,0,205,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
11,11,0,1,000000000000000038025af106d06fe209,9,6c5f2d8f,800003c8,00000000,00000003,0001ce21,0,0,222,02d,000,0000002d,0000000000000000,0000000000000000,000000000000002d,000000000000002d
12,12,0,1,000000000000000078004d2546d0706906,6,6c7db5dc,00010108,00000005,fff28293,0001ce91,0,0,292,02e,000,0000002e,0000000000000000,0000000000000000,000000000000002e,000000000000002e
13,13,0,1,00000000000000001800003c86d0706979,9,6c7dc1fb,800003c8,00000001,00000003,0001ce98,0,0,299,02f,000,0000002f,0000000000000000,0000000000000000,000000000000002f,000000000000002f
14,14,0,1,000000000000000038004d2546d070b679,9,6cb369da,800145fc,00000003,00000001,0001cf68,0,0,369,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
15,15,0,1,000000000000000058003e3246d073fdb6,9,6cd9435e,00010108,00000003,00000000,0001cfdc,0,0,3dd,031,000,00000031,0000000000000000,0000000000000000,0000000000000031,0000000000000031
16,16,0,1,00000000000000009800145f86d074d0b6,6,6c12e2fc,00010108,00000007,fff28293,0001cd0c,0,0,10d,032,000,00000032,0000000000000000,0000000000000000,0000000000000032,0000000000000032
17,17,0,1,00000000000000001800003c86d074d289,9,6c1349eb,00010108,00000001,00000000,0001cd29,0,0,12a,033,000,00000033,0000000000000000,0000000000000000,0000000000000033,0000000000000033
18,18,0,1,00000000000000003800145fc6d0755a49,9,6c3934f6,800003c8,00000001,00000003,0001cda5,0,0,1a6,034,000,00000034,0000000000000000,0000000000000000,0000000000000034,0000000000000034
19,19,0,1,000000000000000028025aef86d0759806,9,6c31702d,800003c8,00000001,00000003,0001cd81,0,0,182,035,000,00000035,0000000000000000,0000000000000000,0000000000000035,0000000000000035
20,20,0,1,00000000000000001800003c86d07599d9,6,6c3917bc,8025aef8,00000002,c0102573,0001cd9e,0,0,19f,036,000,00000036,0000000000000000,0000000000000000,0000000000000036,0000000000000036
21,21,0,1,000000000000000038025aefc6d0761e59,6,6c489b3c,800145f8,00000009,00000000,0001cde6,0,0,1e7,037,000,00000037,0000000000000000,0000000000000000,0000000000000037,0000000000000037
22,22,0,1,000000000000000028025aef86d077b2f6,6,6ca423ab,800145f8,00000009,00000000,0001cf30,0,0,331,038,000,00000038,0000000000000000,0000000000000000,0000000000000038,0000000000000038
23,23,0,1,00000000000000001800003c86d077b4e9,6,6cb31a52,00010108,00000007,fff28293,0001cf4f,0,0,350,039,000,00000039,0000000000000000,0000000000000000,0000000000000039,0000000000000039
24,24,0,1,000000000000000038025aefc6d0782849,6,6c764e38,8025aef8,00000002,c0102573,0001ce85,0,0,286,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
25,25,0,1,000000000000000028025af0c6d078cd96,9,6c03a5a3,803d3074,00000000,00000001,0001ccda,0,0,0db,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
26,26,0,1,00000000000000001800003c86d078cf29,6,6c0b45a8,00010108,00000005,fff28293,0001ccf3,0,0,0f4,03c,000,0000003c,0000000000000000,0000000000000000,000000000000003c,000000000000003c
27,27,0,1,000000000000000038025af106d0793f29,9,6cd99199,00010108,00000001,00000000,0001cff3,0,0,3f4,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
28,28,0,1,000000000000000028025aef86d07a69f6,6,6c7dee9b,8025aef8,00000002,c0102573,0001cea0,0,0,2a1,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
