Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a1100010198bc8506f2c,6,bbbf4064,00010108,00000007,fff28293,0001e6f4,0,0,2f5,013,000,00000013,0000000000000000,0000000000000000,0000000000000013,0000000000000013
1,1,0,1,00000000000000000803d3074bc8507109,6,bbc6e4f5,00010108,00000005,fff28293,0001e711,0,0,312,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
2,2,0,1,000000000000000010001019cbc850b339,9,bbce9b18,8025aefc,00000003,00000001,0001e734,0,0,335,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
3,3,0,1,00000000000000008000101a4bc850b4f6,6,bbd63511,8025aef8,00000002,c0102573,0001e750,0,0,351,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
4,4,0,1,0004c3a500000005d000101a4bc850b4f4,9,bbd63530,800003c8,00000001,00000003,0001e751,0,0,352,017,000,00000017,0000000000000000,0000000000000000,0000000000000017,0000000000000017
5,5,0,1,00000000000000000803d3074bc850b6f9,9,bbddee4a,8025aefc,00000003,00000001,0001e770,0,0,371,018,000,00000018,0000000000000000,0000000000000000,0000000000000018,0000000000000018
6,6,0,1,00000000000000007800bf07abc859d746,6,bc6ec993,8025aef8,00000002,c0102573,0001e975,0,0,176,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
7,7,0,1,00000000000000001800003c8bc859dae9,9,bc7e1e65,800003c8,00000001,00000003,0001e9af,0,0,1b0,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
8,8,0,1,00000000000000005800bf07abc85a51f6,9,bc57e4a7,800145fc,00000003,00000001,0001e920,0,0,121,01b,000,0000001b,0000000000000000,0000000000000000,000000000000001b,000000000000001b
9,9,0,1,00000000000000003800bf07abc85a51f9,6,bc57e669,8025aef8,00000002,c0102573,0001e921,0,0,122,01c,000,0000001c,0000000000000000,0000000000000000,000000000000001c,000000000000001c
10,10,0,1,00000000000000009800145f8bc85b0836,9,bc2a45a8,8025af10,00000003,00000001,0001e884,0,0,085,01d,000,0000001d,0000000000000000,0000000000000000,000000000000001d,000000000000001d
