Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101b8ad4a53f6c,6,acac3b8d,803cb854,00000002,c0102773,0001dff8,0,0,3f9,021,000,00000021,0000000000000000,0000000000000000,0000000000000021,0000000000000021
1,1,0,1,00000000000000000803d3074ad4a54149,9,ad49063f,00010178,00000001,00000000,00000015,1,0,016,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
2,2,0,1,00000000000000001000101bcad4a57af9,9,ad3565f5,800003c8,00000001,00000003,0001e3b0,0,0,3b1,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
3,3,0,1,00000000000000008000101c4ad4a57cb6,9,ad3d0b7f,800145fc,00000003,00000001,0001e3cc,0,0,3cd,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
4,4,0,1,0004e5a300000005d000101c4ad4a57cb4,9,ad3d0e1b,00010108,00000001,00000000,0001e3cd,0,0,3ce,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
5,5,0,1,00000000000000000803d3074ad4a57eb9,6,acac1e60,800145f8,00000009,00000000,0001dfec,0,0,3ed,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
6,6,0,1,000000000000000028025af0cad4bb0b86,9,acadd8f3,800003c8,00000001,00000003,0001e0b9,0,0,0ba,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
7,7,0,1,00000000000000001800003c8ad4bb0d99,9,acae2053,800003c8,00000001,00000003,0001e0da,0,0,0db,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
8,8,0,1,000000000000000038025af10ad4bc0d79,6,acae204c,803cb858,00000002,c01027f3,0001e0d8,0,0,0d9,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
9,9,0,1,000000000000000028025aef8ad4bd4a96,9,acadb89a,800003c8,00000001,00000003,0001e0aa,0,0,0ab,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
10,10,0,1,00000000000000001800003c8ad4bd4c89,9,acadfeb1,803cb85c,00000003,00000001,0001e0c9,0,0,0ca,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
11,11,0,1,000000000000000038025aefcad4bdb839,9,ad2d87d6,800145fc,00000003,00000001,0001e384,0,0,385,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
12,12,0,1,0000000000000000780041016ad4bfdf86,6,acc2d13f,8025aef8,00000002,c0102573,0001e1f9,0,0,1fa,02d,000,0000002d,0000000000000000,0000000000000000,000000000000002d,000000000000002d
13,13,0,1,00000000000000001800003c8ad4bfe179,9,acca732f,800003c8,00000001,00000003,0001e218,0,0,219,02e,000,0000002e,0000000000000000,0000000000000000,000000000000002e,000000000000002e
14,14,0,1,0000000000000000380041016ad4c03659,9,ad25dcd1,803d3074,00000000,00000001,0001e366,0,0,367,02f,000,0000002f,0000000000000000,0000000000000000,000000000000002f,000000000000002f
15,15,0,1,000000000000000058001b93cad4c0b206,9,ad0f396d,8025aefc,00000003,00000001,0001e321,0,0,322,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
