Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a1100010188626807bbc,9,622780dd,8025af10,00000003,00000001,0001cfbd,0,0,3be,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
1,1,0,1,00000000000000000803d3074626807e29,9,622f3bfb,800003c8,00000001,00000003,0001cfe3,0,0,3e4,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
2,2,0,1,000000000000000010001018c62680b4c9,9,6208e9cb,800003c8,00000001,00000003,0001cf4d,0,0,34e,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
3,3,0,1,000000000000000080001019462680b686,9,62109577,8025aefc,00000003,00000001,0001cf69,0,0,36a,017,000,00000017,0000000000000000,0000000000000000,0000000000000017,0000000000000017
4,4,0,1,000477be00000005d0001019462680b684,6,62109a16,8025af0c,00000002,c0102573,0001cf6a,0,0,36b,018,000,00000018,0000000000000000,0000000000000000,0000000000000018,0000000000000018
5,5,0,1,00000000000000000803d307462680b889,9,6218484a,800003c8,00000001,00000003,0001cf89,0,0,38a,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
6,6,0,1,000000000000000028025af0c626960846,9,625cfa08,800003c8,00000001,00000003,0001d085,0,0,086,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
7,7,0,1,00000000000000001800003c8626960bc9,9,6151fa85,8025af3c,00000003,00000001,0001ccbd,0,0,0be,01b,000,0000001b,0000000000000000,0000000000000000,000000000000001b,000000000000001b
8,8,0,1,000000000000000038025af1062696f4a9,9,6208de33,8025aefc,00000003,00000001,0001cf4b,0,0,34c,01c,000,0000001c,0000000000000000,0000000000000000,000000000000001c,000000000000001c
9,9,0,1,000000000000000028025af0c6269a6db6,9,61ea5983,8025aefc,00000003,00000001,0001cedc,0,0,2dd,01d,000,0000001d,0000000000000000,0000000000000000,000000000000001d,000000000000001d
10,10,0,1,00000000000000001800003c86269a6e29,6,61ea8011,8025aef8,00000002,c0102573,0001cee3,0,0,2e4,01e,000,0000001e,0000000000000000,0000000000000000,000000000000001e,000000000000001e
11,11,0,1,000000000000000038025af106269aff09,6,6236b0ea,8025aef8,00000002,c0102573,0001cff1,0,0,3f2,01f,000,0000001f,0000000000000000,0000000000000000,000000000000001f,000000000000001f
12,12,0,1,000000000000000028025af0c626a0aa06,6,61db0a26,800145f8,00000009,00000000,0001cea1,0,0,2a2,020,000,00000020,0000000000000000,0000000000000000,0000000000000020,0000000000000020
13,13,0,1,00000000000000001800003c8626a0ac89,9,61e2de4b,800003c8,00000001,00000003,0001cec9,0,0,2ca,021,000,00000021,0000000000000000,0000000000000000,0000000000000021,0000000000000021
14,14,0,1,000000000000000038025af10626a15179,9,6168e389,0001010c,00000001,00000000,0001cd18,0,0,119,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
15,15,0,1,0000000000000000280219680626a74036,4,62663e6f,00010144,00000086,000477bc,00000004,1,0,005,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
16,16,0,1,00000000000000001800003c8626a742f9,6,62461592,8025af38,00000002,c0102773,0001d030,0,0,031,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
17,17,0,1,0000000000000000380219684626a7dca9,9,619e206c,8025aefc,00000003,00000001,0001cdcb,0,0,1cc,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
18,18,0,1,000000000000477be803d3226626b122a5,9,61b52ab4,800145fc,00000003,00000001,0001ce2b,0,0,22c,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
19,19,0,1,00000000000000001c00f9718626b12a89,9,61db2cbe,8025aefc,00000003,00000001,0001cea9,0,0,2aa,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
20,20,0,1,00000000000000008be47d5e4626b14046,9,62663e8f,803d3074,00000000,00000001,00000005,1,0,006,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
21,21,0,1,000477bf00000008bbe47d5e4626b14044,6,6266453c,803cc0b0,0000000d,00012300,00000006,1,0,007,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
22,22,0,1,00000000000000000803d3074626b14249,9,626a7dca,80219684,00000003,00000001,00000025,1,0,026,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
23,23,0,1,000000000000477bf803d3226626b2f845,6,62183789,8025af0c,00000002,c0102573,0001cf85,0,0,386,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
24,24,0,1,00000000000000001be37b504626b30039,4,62663e6f,00010144,00000086,000477bc,00000004,1,0,005,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
25,25,0,1,00000000000000008be37b500626b37396,6,62017857,8025af38,00000002,c0102773,0001cf3a,0,0,33b,02d,000,0000002d,0000000000000000,0000000000000000,000000000000002d,000000000000002d
26,26,0,1,000477c0000000104be37b500626b37394,9,6201785e,800003c8,00000001,00000003,0001cf3b,0,0,33c,02e,000,0000002e,0000000000000000,0000000000000000,000000000000002e,000000000000002e
27,27,0,1,00000000000000000803d3074626b37409,6,6208c738,00010108,00000007,fff28293,0001cf41,0,0,342,02f,000,0000002f,0000000000000000,0000000000000000,000000000000002f,000000000000002f
28,28,0,1,000000000000477c0803d3226626b449e5,6,6264981d,8025af38,00000002,c0102773,0001d09f,0,0,0a0,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
