Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a030001018414bec2b6c,6,148ca73e,803cb858,00000002,c01027f3,00000eb8,1,1,2b9,216,216,00001216,0000000000000004,0000000000000e16,0000000000000400,0000000000001216
1,1,0,0,0000000000000000000000000000000000,9,148ca73e,803cb858,00000003,00000001,00000eb9,1,1,2ba,217,217,00001217,0000000000000004,0000000000000e17,0000000000000400,0000000000001217
2,2,0,0,0000000000000000000000000000000000,9,148ca745,800003c8,00000001,00000003,00000eba,1,1,2bb,217,217,00001217,0000000000000004,0000000000000e17,0000000000000400,0000000000001217
3,3,0,0,0000000000000000000000000000000000,9,148cad24,803cb85c,00000003,00000001,00000ebb,1,1,2bc,217,217,00001217,0000000000000004,0000000000000e17,0000000000000400,0000000000001217
4,4,0,0,0000000000000000000000000000000000,6,148cadbb,803cb854,00000002,c0102773,00000ebc,1,1,2bd,217,217,00001217,0000000000000004,0000000000000e17,0000000000000400,0000000000001217
5,5,0,0,0000000000000000000000000000000000,9,148cadc2,800003c8,00000001,00000003,00000ebd,1,1,2be,217,217,00001217,0000000000000004,0000000000000e17,0000000000000400,0000000000001217
6,6,0,0,0000000000000000000000000000000000,6,148cb3c5,803cb858,00000002,c01027f3,00000ebe,1,1,2bf,217,217,00001217,0000000000000004,0000000000000e17,0000000000000400,0000000000001217
7,7,0,0,0000000000000000000000000000000000,9,148cb3c5,803cb858,00000003,00000001,00000ebf,1,1,2c0,217,217,00001217,0000000000000004,0000000000000e17,0000000000000400,0000000000001217
8,8,0,0,0000000000000000000000000000000000,9,148cb3cc,800003c8,00000001,00000003,00000ec0,1,1,2c1,217,217,00001217,0000000000000004,0000000000000e17,0000000000000400,0000000000001217
