Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d4ecfa52e5c,9,ecd8ca69,8025af3c,00000003,00000001,0001e6e7,0,0,2e8,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
1,1,0,1,00000000000000000803d3074ecfa53059,9,ece07275,00010108,00000001,00000000,0001e706,0,0,307,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
2,2,0,1,00000000000000001000101d8ecfa564b9,6,ecb2631a,800145f8,00000009,00000000,0001e64c,0,0,24d,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
3,3,0,1,00000000000000008000101e0ecfa56666,6,ecba0569,800145f8,00000009,00000000,0001e667,0,0,268,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
4,4,0,1,000439b400000005d000101e0ecfa56664,9,ecba0570,800003c8,00000001,00000003,0001e668,0,0,269,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
5,5,0,1,00000000000000000803d3074ecfa566d9,9,ecba20df,800003c8,00000001,00000003,0001e66e,0,0,26f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
6,6,0,1,000000000000000028025af0cecfbaff66,6,ec0aef90,8025af0c,00000002,c0102573,0001e3f7,0,0,3f8,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
7,7,0,1,00000000000000001800003c8ecfbb02c9,6,ec1a0a05,8025aef8,00000002,c0102573,0001e42d,0,0,02e,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
8,8,0,1,000000000000000038025af10ecfbc08b9,9,ec30fa24,800145fc,00000003,00000001,0001e48c,0,0,08d,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
