Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a110001019cc819b41bc,5,c819b080,803d3226,0004a09f,fffffff6,0000001d,1,0,01e,020,000,00000020,0000000000000000,0000000000000000,0000000000000020,0000000000000020
1,1,0,1,00000000000000000803d3074c819b4389,9,c80d34cd,00010108,00000003,00000000,0001ec39,0,0,03a,021,000,00000021,0000000000000000,0000000000000000,0000000000000021,0000000000000021
2,2,0,1,00000000000000001000101a0c819b8289,6,c805bd2c,8025af0c,00000002,c0102573,0001ec29,0,0,02a,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
3,3,0,1,00000000000000008000101a8c819b82b6,6,c805cc18,8025aef8,00000002,c0102573,0001ec2c,0,0,02d,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
4,4,0,1,0004a0a000000005d000101a8c819b82b4,9,c805cc1f,800003c8,00000001,00000003,0001ec2d,0,0,02e,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
5,5,0,1,00000000000000000803d3074c819b8489,9,c80d74e3,8025aefc,00000003,00000001,0001ec49,0,0,04a,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
6,6,0,1,000000000000000028025af0cc81afe7b6,9,c78bd675,00010108,00000001,00000000,0001ea7c,0,0,27d,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
7,7,0,1,00000000000000001800003c8c81afeb19,6,c79b0cc8,800145f8,00000009,00000000,0001eab2,0,0,2b3,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
8,8,0,1,000000000000000038025af10c81b0e259,9,c774e6d7,800003c8,00000001,00000003,0001ea26,0,0,227,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
9,9,0,1,000000000000000028025af0cc81b419a6,9,c74ec7fd,0001010c,00000001,00000000,0001e99b,0,0,19c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
10,10,0,1,00000000000000001800003c8c81b41c09,9,c75dce8f,8025aefc,00000003,00000001,0001e9c1,0,0,1c2,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
11,11,0,1,000000000000000038025af10c81b4a2a9,9,c774f5c0,0001010c,00000001,00000000,0001ea2b,0,0,22c,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
12,12,0,1,000000000000000028025af0cc81b9a8e6,9,c7935c19,800003c8,00000001,00000003,0001ea8f,0,0,290,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
