Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a040001018c990e980bc,6,990c111e,00010170,00000008,00000000,0000000d,1,0,00e,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1,1,0,0,0000000000000000000000000000000000,4,990c111e,00010170,00000040,0001451a,0000000e,1,0,00f,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
2,2,0,0,0000000000000000000000000000000000,9,990c113f,803d3074,00000000,00000001,0000000f,1,0,010,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
3,3,0,0,0000000000000000000000000000000000,a,990c26f0,803cc0b0,00010210,00000063,00000010,1,0,011,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
4,4,0,0,0000000000000000000000000000000000,a,990c26f6,803cc0b0,00010211,00000061,00000011,1,0,012,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
5,5,0,0,0000000000000000000000000000000000,a,990c26fc,803cc0b0,00010212,00000075,00000012,1,0,013,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
6,6,0,0,0000000000000000000000000000000000,a,990c2702,803cc0b0,00010213,00000067,00000013,1,0,014,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
7,7,0,0,0000000000000000000000000000000000,a,990c2708,803cc0b0,00010214,00000068,00000014,1,0,015,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
8,8,0,0,0000000000000000000000000000000000,a,990c270e,803cc0b0,00010215,00000074,00000015,1,0,016,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
9,9,0,0,0000000000000000000000000000000000,a,990c2714,803cc0b0,00010216,00000020,00000016,1,0,017,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
10,10,0,0,0000000000000000000000000000000000,a,990c271a,803cc0b0,00010217,00000050,00000017,1,0,018,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
11,11,0,0,0000000000000000000000000000000000,a,990c2720,803cc0b0,00010218,00000030,00000018,1,0,019,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
12,12,0,0,0000000000000000000000000000000000,a,990c2726,803cc0b0,00010219,00000020,00000019,1,0,01a,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
13,13,0,0,0000000000000000000000000000000000,a,990c272c,803cc0b0,0001021a,00000053,0000001a,1,0,01b,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
14,14,0,0,0000000000000000000000000000000000,a,990c2732,803cc0b0,0001021b,00000049,0000001b,1,0,01c,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
15,15,0,0,0000000000000000000000000000000000,a,990c2738,803cc0b0,0001021c,00000047,0000001c,1,0,01d,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
16,16,0,0,0000000000000000000000000000000000,a,990c273e,803cc0b0,0001021d,00000049,0000001d,1,0,01e,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
17,17,0,0,0000000000000000000000000000000000,a,990c2744,803cc0b0,0001021e,0000004c,0000001e,1,0,01f,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
18,18,0,0,0000000000000000000000000000000000,a,990c274a,803cc0b0,0001021f,0000004c,0000001f,1,0,020,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
19,19,0,0,0000000000000000000000000000000000,a,990c276b,803cc0b0,00010220,0000000a,00000020,1,0,021,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
