Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a030001018457782651c,6,576dcb7c,d4679f5e,0000000d,d470dd28,00000253,1,0,254,288,000,00000288,0000000000000000,0000000000000000,0000000000000288,0000000000000288
1,1,0,0,0000000000000000000000000000000000,9,576dcb9d,803d3074,00000000,00000001,00000254,1,0,255,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2,2,0,0,0000000000000000000000000000000000,9,576e2b1b,d4679f5e,00000001,00000000,00000255,1,0,256,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
3,3,0,0,0000000000000000000000000000000000,6,576e2be6,a5038e98,0000000d,d471e3f5,00000256,1,0,257,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
4,4,0,0,0000000000000000000000000000000000,9,576e2bed,803d3074,00000000,00000001,00000257,1,0,258,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
5,5,0,0,0000000000000000000000000000000000,9,576e7d45,a5038e98,00000001,00000000,00000258,1,0,259,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
6,6,0,0,0000000000000000000000000000000000,6,576e8942,d46d84f0,0000000c,d46d84f0,00000259,1,0,25a,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
7,7,0,0,0000000000000000000000000000000000,9,576e8955,803d3074,00000000,00000001,0000025a,1,0,25b,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
8,8,0,0,0000000000000000000000000000000000,9,576ed89f,d46d84f0,00000001,00000000,0000025b,1,0,25c,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
