Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d4b463cc69c,9,b3a01431,803d3074,00000000,00000001,0001e46b,0,0,06c,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
1,1,0,1,00000000000000000803d3074b463cc899,6,b3a7c0e7,8025aef8,00000002,c0102573,0001e48a,0,0,08b,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
2,2,0,1,00000000000000001000101d8b463cfdb9,9,b3729ecc,00010108,00000001,00000000,0001e3dc,0,0,3dd,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
3,3,0,1,00000000000000008000101e0b463cff66,9,b37a3e9c,0001010c,00000001,00000000,0001e3f7,0,0,3f8,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
4,4,0,1,000436a400000005d000101e0b463cff64,6,b3818b73,0001010c,00000007,fe029ee3,0001e3f8,0,0,3f9,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
5,5,0,1,00000000000000000803d3074b463cffd9,9,b38194d2,800003c8,00000001,00000003,0001e3fe,0,0,3ff,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
6,6,0,1,000000000000000028025af0cb46527ed6,6,b37a2895,8025aef8,00000002,c0102573,0001e3ee,0,0,3ef,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
7,7,0,1,00000000000000001800003c8b46528239,9,b463cc89,803d3074,00000000,00000001,00000024,1,0,025,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
8,8,0,1,000000000000000038025af10b46539769,6,b3e50689,800145f8,00000009,00000000,0001e577,0,0,178,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
9,9,0,1,000000000000000028025af0cb46572fd6,9,b44ff08d,800003c8,00000001,00000003,0001e6fe,0,0,2ff,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
10,10,0,1,00000000000000001800003c8b46573239,6,b45ed6c9,800145f8,00000009,00000000,0001e724,0,0,325,02d,000,0000002d,0000000000000000,0000000000000000,000000000000002d,000000000000002d
11,11,0,1,000000000000000038025af10b4657bc39,6,b3724dc7,00010108,00000005,fff28293,0001e3c4,0,0,3c5,02e,000,0000002e,0000000000000000,0000000000000000,000000000000002e,000000000000002e
12,12,0,1,000000000000000028025af0cb465cf3c6,6,b34c6ef4,8025af38,00000002,c0102773,0001e33d,0,0,33e,02f,000,0000002f,0000000000000000,0000000000000000,000000000000002f,000000000000002f
13,13,0,1,00000000000000001800003c8b465cf6b9,9,b35b7700,800145fc,00000003,00000001,0001e36c,0,0,36d,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
14,14,0,1,000000000000000038025af10b465d8ca9,9,b3b72bb9,8025af10,00000003,00000001,0001e4cb,0,0,0cc,031,000,00000031,0000000000000000,0000000000000000,0000000000000031,0000000000000031
15,15,0,1,0000000000000000280219680b466373d6,9,b34c6efb,800003c8,00000001,00000003,0001e33e,0,0,33f,032,000,00000032,0000000000000000,0000000000000000,0000000000000032,0000000000000032
16,16,0,1,00000000000000001800003c8b46637699,6,b35b714e,800145f8,00000009,00000000,0001e36a,0,0,36b,033,000,00000033,0000000000000000,0000000000000000,0000000000000033,0000000000000033
17,17,0,1,0000000000000000380219684b46640e09,6,b3beb6b6,8025aef8,00000002,c0102573,0001e4e1,0,0,0e2,034,000,00000034,0000000000000000,0000000000000000,0000000000000034,0000000000000034
18,18,0,1,00000000000000007801ac102b4666d616,6,b3e4be63,00010108,00000005,fff28293,0001e562,0,0,163,035,000,00000035,0000000000000000,0000000000000000,0000000000000035,0000000000000035
19,19,0,1,00000000000000001800003c8b4666d819,9,b3ec6a3f,800145fc,00000003,00000001,0001e582,0,0,183,036,000,00000036,0000000000000000,0000000000000000,0000000000000036,0000000000000036
20,20,0,1,00000000000000003801ac102b46673299,6,b45ef204,8025aef8,00000002,c0102573,0001e72a,0,0,32b,037,000,00000037,0000000000000000,0000000000000000,0000000000000037,0000000000000037
21,21,0,1,00000000000000005802196b4b4668ab96,9,b4407b37,8025af10,00000003,00000001,0001e6ba,0,0,2bb,038,000,00000038,0000000000000000,0000000000000000,0000000000000038,0000000000000038
22,22,0,1,00000000000000009800145f8b466989d6,9,b3af523a,800003c8,00000000,00000003,0001e49e,0,0,09f,039,000,00000039,0000000000000000,0000000000000000,0000000000000039,0000000000000039
23,23,0,1,00000000000000001800003c8b46698d49,9,b3b74b41,00010108,00000001,00000000,0001e4d5,0,0,0d6,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
24,24,0,1,00000000000000003800145fcb466a1d39,6,b4034fab,8025aef8,00000002,c0102573,0001e5d4,0,0,1d5,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
25,25,0,1,000000000000000028025aef8b466a65a6,6,b4296d41,800145f8,00000009,00000000,0001e65b,0,0,25c,03c,000,0000003c,0000000000000000,0000000000000000,000000000000003c,000000000000003c
26,26,0,1,00000000000000001800003c8b466a6799,9,b43115d2,800003c8,00000001,00000003,0001e67a,0,0,27b,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
27,27,0,1,000000000000000038025aefcb466af1b9,9,b4579390,800003c8,00000001,00000003,0001e71c,0,0,31d,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
28,28,0,1,000000000000000028025aef8b466c9956,6,b3f3fc82,00010108,00000007,fff28293,0001e596,0,0,197,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
29,29,0,1,00000000000000001800003c8b466c9b49,9,b3fba1ac,803d3074,00000000,00000001,0001e5b5,0,0,1b6,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
30,30,0,1,000000000000000038025aefcb466d0dc9,9,b3bea35f,800145fc,00000003,00000001,0001e4dd,0,0,0de,041,000,00000041,0000000000000000,0000000000000000,0000000000000041,0000000000000041
31,31,0,1,000000000000000028025af0cb466dc4d6,6,b39872af,00010108,00000005,fff28293,0001e44e,0,0,04f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
32,32,0,1,00000000000000001800003c8b466dc689,6,b3a0142a,0001010c,00000005,fe029ee3,0001e469,0,0,06a,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
33,33,0,1,000000000000000038025af10b466e2f59,9,b44fd37b,8025af10,00000003,00000001,0001e6f6,0,0,2f7,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
34,34,0,1,000000000000000028025aef8b466f7c76,9,b3725375,800003c8,00000001,00000003,0001e3c8,0,0,3c9,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
35,35,0,1,00000000000000001800003c8b466f7ff9,c,b46109e3,00010128,b0000a11,00000000,00000000,1,0,001,046,000,00000046,0000000000000000,0000000000000000,0000000000000046,0000000000000046
36,36,0,1,000000000000000038025aefcb466ff0d9,9,b4575b00,8025aefc,00000003,00000001,0001e70e,0,0,30f,047,000,00000047,0000000000000000,0000000000000000,0000000000000047,0000000000000047
37,37,0,1,000000000000000028025af38b46700796,9,b3a05306,8025aefc,00000003,00000001,0001e47a,0,0,07b,048,000,00000048,0000000000000000,0000000000000000,0000000000000048,0000000000000048
38,38,0,1,00000000000000001800003c8b46700989,6,b3a7fc38,800145f8,00000009,00000000,0001e499,0,0,09a,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
39,39,0,1,000000000000000038025af3cb46706999,6,b438c94f,8025aef8,00000002,c0102573,0001e69a,0,0,29b,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
40,40,0,1,00000000000000009800145f8b46707326,6,b45f173b,8025af38,00000002,c0102773,0001e733,0,0,334,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
41,41,0,1,00000000000000001800003c8b46707509,9,b353ddd6,8025aefc,00000003,00000001,0001e351,0,0,352,04c,000,0000004c,0000000000000000,0000000000000000,000000000000004c,000000000000004c
42,42,0,1,00000000000000003800145fcb4670d119,9,b3cddfe0,800003c8,00000001,00000003,0001e512,0,0,113,04d,000,0000004d,0000000000000000,0000000000000000,000000000000004d,000000000000004d
43,43,0,1,000000000000436a4803d3226b46713485,6,b353c8ce,00010108,00000005,fff28293,0001e349,0,0,34a,04e,000,0000004e,0000000000000000,0000000000000000,000000000000004e,000000000000004e
44,44,0,1,00000000000000001c00f9718b46762949,9,b438b008,800003c8,00000001,00000003,0001e695,0,0,296,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
45,45,0,1,00000000000000008be47d5e4b46763e96,9,b37a149c,8025aefc,00000003,00000001,0001e3ea,0,0,3eb,050,000,00000050,0000000000000000,0000000000000000,0000000000000050,0000000000000050
46,46,0,1,000436a500000008bbe47d5e4b46763e94,6,b37a185a,8025af0c,00000002,c0102573,0001e3eb,0,0,3ec,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
47,47,0,1,00000000000000000803d3074b46764099,9,b461704d,803d3074,00000000,00000001,0000000a,1,0,00b,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
48,48,0,1,000000000000436a5803d3226b4677f815,6,b35be1d0,8025af0c,00000002,c0102573,0001e382,0,0,383,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
49,49,0,1,00000000000000001be37b504b46780159,5,b463ac1d,803d3226,000436a1,00000016,00000016,1,0,017,054,000,00000054,0000000000000000,0000000000000000,0000000000000054,0000000000000054
50,50,0,1,00000000000000008be37b500b46787876,6,b35c6588,8025af0c,00000002,c0102573,0001e388,0,0,389,055,000,00000055,0000000000000000,0000000000000000,0000000000000055,0000000000000055
51,51,0,1,000436a6000000104be37b500b46787874,9,b35c658f,800003c8,00000001,00000003,0001e389,0,0,38a,056,000,00000056,0000000000000000,0000000000000000,0000000000000056,0000000000000056
52,52,0,1,00000000000000000803d3074b467878e9,9,b3630c12,00010108,00000003,00000000,0001e38f,0,0,390,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
53,53,0,1,000000000000436a6803d3226b467954d5,9,b3dd3b3d,800003c8,00000001,00000003,0001e54e,0,0,14f,058,000,00000058,0000000000000000,0000000000000000,0000000000000058,0000000000000058
54,54,0,1,00000000000000001be37b504b46795569,9,b3dd63eb,800003c8,00000001,00000003,0001e557,0,0,158,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
55,55,0,1,0000000000000000fbe37b530b46795c86,9,b3fbe792,800003c8,00000001,00000003,0001e5c9,0,0,1ca,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
56,56,0,1,00000000000000000803d3074b46795cf9,9,b40342b8,803d3074,00000000,00000001,0001e5d0,0,0,1d1,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
