Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101b83df37f20c,9,3d45469b,800003c8,00000001,00000003,0001cb22,0,0,323,021,000,00000021,0000000000000000,0000000000000000,0000000000000021,0000000000000021
1,1,0,1,00000000000000000803d30743df37f589,9,3d549342,8025af10,00000003,00000001,0001cb59,0,0,35a,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
2,2,0,1,00000000000000001000101bc3df3830f9,9,3d3dcf45,800003c8,00000001,00000003,0001cb10,0,0,311,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
3,3,0,1,00000000000000008000101c43df3832c6,9,3d456b9a,0001010c,00000001,00000000,0001cb2d,0,0,32e,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
4,4,0,1,0004df7100000005d000101c43df3832c4,6,3d4cba38,00010108,00000007,fff28293,0001cb2e,0,0,32f,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
5,5,0,1,00000000000000000803d30743df3834c9,9,3d545f27,803d3074,00000000,00000001,0001cb4d,0,0,34e,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
6,6,0,1,00000000000000007800344e43df493796,9,3d5c4884,8025af3c,00000003,00000001,0001cb7a,0,0,37b,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
7,7,0,1,00000000000000001800003c83df4939a9,9,3d63fa4e,800145fc,00000003,00000001,0001cb9b,0,0,39c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
8,8,0,1,00000000000000005800344e43df49ba56,9,3d6b4e50,800003c8,00000001,00000003,0001cba6,0,0,3a7,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
9,9,0,1,00000000000000003800344e43df49ba59,9,3d6b5516,8025aefc,00000003,00000001,0001cba7,0,0,3a8,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
10,10,0,1,00000000000000009800145f83df4a83c6,9,3d91b22f,8025af3c,00000003,00000001,0001cc3d,0,0,03e,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
11,11,0,1,00000000000000001800003c83df4a85d9,9,3da0a62c,800003c8,00000000,00000003,0001cc5e,0,0,05f,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
12,12,0,1,00000000000000003800145fc3df4b0e49,9,3dbf81ee,800145fc,00000003,00000001,0001cce5,0,0,0e6,02d,000,0000002d,0000000000000000,0000000000000000,000000000000002d,000000000000002d
13,13,0,1,000000000000000028025aef83df4b59a6,6,3cda8e77,8025af38,00000002,c0102773,0001c99b,0,0,19c,02e,000,0000002e,0000000000000000,0000000000000000,000000000000002e,000000000000002e
14,14,0,1,00000000000000001800003c83df4b5b79,9,3ce234a5,8025af3c,00000003,00000001,0001c9b8,0,0,1b9,02f,000,0000002f,0000000000000000,0000000000000000,000000000000002f,000000000000002f
15,15,0,1,000000000000000038025aefc3df4c1749,9,3decf617,803d3074,00000000,00000001,0001cd75,0,0,176,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
