Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a010001015cc1f57d82c,9,c14c7eb1,800003c8,00000001,00000003,0001ed84,0,0,185,06d,000,0000006d,0000000000000000,0000000000000000,000000000000006d,000000000000006d
1,1,0,0,0000000000000000000000000000000000,9,c14c859b,8025aefc,00000003,00000001,0001ed85,0,0,186,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
2,2,0,0,0000000000000000000000000000000000,6,c14c8600,8025af38,00000002,c0102773,0001ed86,0,0,187,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
3,3,0,0,0000000000000000000000000000000000,9,c14c8607,800003c8,00000001,00000003,0001ed87,0,0,188,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
4,4,0,0,0000000000000000000000000000000000,9,c14c8bf1,8025af3c,00000003,00000001,0001ed88,0,0,189,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
5,5,0,0,0000000000000000000000000000000000,6,c14c8c21,800145f8,00000009,00000000,0001ed89,0,0,18a,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
6,6,0,0,0000000000000000000000000000000000,9,c14c8c28,800003c8,00000001,00000003,0001ed8a,0,0,18b,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
7,7,0,0,0000000000000000000000000000000000,9,c14c91a5,800145fc,00000003,00000001,0001ed8b,0,0,18c,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
8,8,0,0,0000000000000000000000000000000000,9,c14c9459,00010108,00000001,00000000,0001ed8c,0,0,18d,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
9,9,0,0,0000000000000000000000000000000000,6,c153e2c1,00010108,00000007,fff28293,0001ed8d,0,0,18e,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
10,10,0,0,0000000000000000000000000000000000,9,c153e2c8,800003c8,00000000,00000003,0001ed8e,0,0,18f,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
11,11,0,0,0000000000000000000000000000000000,6,c153e6a4,00010108,00000005,fff28293,0001ed8f,0,0,190,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
12,12,0,0,0000000000000000000000000000000000,9,c153e6a4,00010108,00000003,00000000,0001ed90,0,0,191,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
13,13,0,0,0000000000000000000000000000000000,9,c153e6ab,803d3074,00000000,00000001,0001ed91,0,0,192,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
14,14,0,0,0000000000000000000000000000000000,6,c153eb98,800145f8,00000009,00000000,0001ed92,0,0,193,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
15,15,0,0,0000000000000000000000000000000000,9,c153eb9f,800003c8,00000001,00000003,0001ed93,0,0,194,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
