Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a040001018cd7fc9e41c,9,d79b13d7,800003c8,00000001,00000003,0001f243,0,0,244,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
1,1,0,0,0000000000000000000000000000000000,9,d79b18bb,800145fc,00000003,00000001,0001f244,0,0,245,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
2,2,0,0,0000000000000000000000000000000000,6,d79b1a8a,8025aef8,00000002,c0102573,0001f245,0,0,246,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
3,3,0,0,0000000000000000000000000000000000,9,d79b1a91,800003c8,00000001,00000003,0001f246,0,0,247,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
4,4,0,0,0000000000000000000000000000000000,9,d79b218b,8025aefc,00000003,00000001,0001f247,0,0,248,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
5,5,0,0,0000000000000000000000000000000000,6,d79b2e5b,8025aef8,00000002,c0102573,0001f248,0,0,249,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
6,6,0,0,0000000000000000000000000000000000,9,d79b2e62,800003c8,00000001,00000003,0001f249,0,0,24a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
7,7,0,0,0000000000000000000000000000000000,9,d79b35c3,8025aefc,00000003,00000001,0001f24a,0,0,24b,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
8,8,0,0,0000000000000000000000000000000000,6,d79b3a27,8025af0c,00000002,c0102573,0001f24b,0,0,24c,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
9,9,0,0,0000000000000000000000000000000000,9,d79b3a2e,800003c8,00000001,00000003,0001f24c,0,0,24d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
10,10,0,0,0000000000000000000000000000000000,9,d79b40e7,8025af10,00000003,00000001,0001f24d,0,0,24e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
11,11,0,0,0000000000000000000000000000000000,6,d79b47f6,8025aef8,00000002,c0102573,0001f24e,0,0,24f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
12,12,0,0,0000000000000000000000000000000000,9,d79b47fd,800003c8,00000001,00000003,0001f24f,0,0,250,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
13,13,0,0,0000000000000000000000000000000000,9,d79b4e70,8025aefc,00000003,00000001,0001f250,0,0,251,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
14,14,0,0,0000000000000000000000000000000000,6,d79b5a6e,8025aef8,00000002,c0102573,0001f251,0,0,252,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
