Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101b8de2d9c67c,9,de11ba4b,800145fc,00000003,00000001,0001e469,0,0,06a,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
1,1,0,1,00000000000000000803d3074de2d9c859,6,de2093be,00010108,00000007,fff28293,0001e486,0,0,087,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
2,2,0,1,00000000000000001000101bcde2d9fbf9,6,ddeb2c13,0001010c,00000007,fe029ee3,0001e3c0,0,0,3c1,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
3,3,0,1,00000000000000008000101c4de2d9fdb6,9,ddf2cd18,800003c8,00000000,00000003,0001e3dc,0,0,3dd,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
4,4,0,1,00045bd400000005d000101c4de2d9fdb4,6,ddf2d0e1,0001010c,00000005,fe029ee3,0001e3dd,0,0,3de,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
5,5,0,1,00000000000000000803d3074de2d9ffb9,9,ddfa777b,800003c8,00000001,00000003,0001e3fc,0,0,3fd,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
6,6,0,1,000000000000000028025af0cde2ef1776,9,dd4f4b56,803cb85c,00000003,00000001,0001e178,0,0,179,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7,7,0,1,00000000000000001800003c8de2ef19e9,9,dd52f22c,8025af3c,00000003,00000001,0001e19f,0,0,1a0,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
8,8,0,1,000000000000000038025af10de2efe9b9,6,dd976281,8025aef8,00000002,c0102573,0001e29c,0,0,29d,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
9,9,0,1,000000000000000028025aef8de2f11396,9,dd4ec53f,803cb858,00000003,00000001,0001e13a,0,0,13b,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
10,10,0,1,00000000000000001800003c8de2f11589,9,dd4f05b3,800003c8,00000001,00000003,0001e159,0,0,15a,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
11,11,0,1,000000000000000038025aefcde2f18649,9,de11ae09,800003c8,00000001,00000003,0001e465,0,0,066,02d,000,0000002d,0000000000000000,0000000000000000,000000000000002d,000000000000002d
12,12,0,1,000000000000000028025af0cde2f4cbd6,9,dd4dbe2f,803cb85c,00000003,00000001,0001e0be,0,0,0bf,02e,000,0000002e,0000000000000000,0000000000000000,000000000000002e,000000000000002e
13,13,0,1,00000000000000001800003c8de2f4cc49,6,dd4dcbb1,803cb854,00000002,c0102773,0001e0c5,0,0,0c6,02f,000,0000002f,0000000000000000,0000000000000000,000000000000002f,000000000000002f
14,14,0,1,000000000000000038025af10de2f55179,9,dd4e7e30,803cb85c,00000003,00000001,0001e118,0,0,119,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
15,15,0,1,000000000000000028025af0cde2fafb26,6,dde3b993,8025af0c,00000002,c0102573,0001e3b3,0,0,3b4,031,000,00000031,0000000000000000,0000000000000000,0000000000000031,0000000000000031
16,16,0,1,00000000000000001800003c8de2fafea9,9,ddf300a6,8025af10,00000003,00000001,0001e3eb,0,0,3ec,032,000,00000032,0000000000000000,0000000000000000,0000000000000032,0000000000000032
17,17,0,1,000000000000000038025af10de2fba689,6,dd882cc8,8025af0c,00000002,c0102573,0001e269,0,0,26a,033,000,00000033,0000000000000000,0000000000000000,0000000000000033,0000000000000033
18,18,0,1,0000000000000000780016b28de2fd6aa6,9,dd97934a,00010108,00000001,00000000,0001e2ab,0,0,2ac,034,000,00000034,0000000000000000,0000000000000000,0000000000000034,0000000000000034
19,19,0,1,00000000000000001800003c8de2fd6c99,9,dda685b7,00010108,00000003,00000000,0001e2ca,0,0,2cb,035,000,00000035,0000000000000000,0000000000000000,0000000000000035,0000000000000035
20,20,0,1,0000000000000000380016b28de2fdb959,9,dddc1793,800003c8,00000001,00000003,0001e396,0,0,397,036,000,00000036,0000000000000000,0000000000000000,0000000000000036,0000000000000036
21,21,0,1,000000000000000058003e324de2fe4596,9,de117070,8025aefc,00000003,00000001,0001e45a,0,0,05b,037,000,00000037,0000000000000000,0000000000000000,0000000000000037,0000000000000037
