Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a02000101ec8dd177d2c,9,8da8871c,803d3074,00000000,00000001,0001f3d4,0,0,3d5,0af,000,000000af,0000000000000000,0000000000000000,00000000000000af,00000000000000af
1,1,0,0,0000000000000000000000000000000000,6,8da88bf5,800145f8,00000009,00000000,0001f3d5,0,0,3d6,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
2,2,0,0,0000000000000000000000000000000000,9,8da88bfc,800003c8,00000001,00000003,0001f3d6,0,0,3d7,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
3,3,0,0,0000000000000000000000000000000000,9,8da89103,800145fc,00000003,00000001,0001f3d7,0,0,3d8,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
4,4,0,0,0000000000000000000000000000000000,6,8da892f0,8025aef8,00000002,c0102573,0001f3d8,0,0,3d9,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
5,5,0,0,0000000000000000000000000000000000,9,8da892f7,800003c8,00000001,00000003,0001f3d9,0,0,3da,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
6,6,0,0,0000000000000000000000000000000000,9,8da8998c,8025aefc,00000003,00000001,0001f3da,0,0,3db,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
7,7,0,0,0000000000000000000000000000000000,6,8da8a4ef,8025aef8,00000002,c0102573,0001f3db,0,0,3dc,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
8,8,0,0,0000000000000000000000000000000000,9,8da8a4f6,800003c8,00000001,00000003,0001f3dc,0,0,3dd,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
9,9,0,0,0000000000000000000000000000000000,9,8da8ac33,8025aefc,00000003,00000001,0001f3dd,0,0,3de,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
10,10,0,0,0000000000000000000000000000000000,6,8da8afd7,8025af0c,00000002,c0102573,0001f3de,0,0,3df,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
11,11,0,0,0000000000000000000000000000000000,9,8da8afde,800003c8,00000001,00000003,0001f3df,0,0,3e0,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
12,12,0,0,0000000000000000000000000000000000,9,8da8b697,8025af10,00000003,00000001,0001f3e0,0,0,3e1,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
13,13,0,0,0000000000000000000000000000000000,6,8da8bea5,8025aef8,00000002,c0102573,0001f3e1,0,0,3e2,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
14,14,0,0,0000000000000000000000000000000000,9,8da8beac,800003c8,00000001,00000003,0001f3e2,0,0,3e3,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
15,15,0,0,0000000000000000000000000000000000,9,8da8c5fb,8025aefc,00000003,00000001,0001f3e3,0,0,3e4,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
16,16,0,0,0000000000000000000000000000000000,6,8da8c65a,8025af38,00000002,c0102773,0001f3e4,0,0,3e5,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
17,17,0,0,0000000000000000000000000000000000,9,8da8c661,800003c8,00000001,00000003,0001f3e5,0,0,3e6,0b0,000,000000b0,0000000000000000,0000000000000000,00000000000000b0,00000000000000b0
