Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a03000101849812d4b2c,6,97dc4c7b,89a4bc9c,00000008,00000000,000000b4,1,0,0b5,283,000,00000283,0000000000000000,0000000000000000,0000000000000283,0000000000000283
1,1,0,0,0000000000000000000000000000000000,4,97dc4c7b,89a4bc9c,00000038,00014019,000000b5,1,0,0b6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2,2,0,0,0000000000000000000000000000000000,9,97dc4ca5,803d3074,00000000,00000001,000000b6,1,0,0b7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
3,3,0,0,0000000000000000000000000000000000,a,97dc5b96,801d0930,89a51168,6374652f,000000b7,1,0,0b8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
4,4,0,0,0000000000000000000000000000000000,a,97dc5be2,801d0930,89a51170,632e6f73,000000b8,1,0,0b9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
5,5,0,0,0000000000000000000000000000000000,a,97dc5c0f,801d0930,89a51178,00000000,000000b9,1,0,0ba,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
6,6,0,0,0000000000000000000000000000000000,5,97dcacca,803d3226,00014019,fffffffe,000000ba,1,0,0bb,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
7,7,0,0,0000000000000000000000000000000000,9,97dcaceb,89a4bca0,00000001,00000000,000000bb,1,0,0bc,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
8,8,0,0,0000000000000000000000000000000000,6,97dcb726,89a4bc9c,00000008,00000000,000000bc,1,0,0bd,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
9,9,0,0,0000000000000000000000000000000000,4,97dcb726,89a4bc9c,00000038,0001401a,000000bd,1,0,0be,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
10,10,0,0,0000000000000000000000000000000000,9,97dcb749,803d3074,00000000,00000001,000000be,1,0,0bf,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
11,11,0,0,0000000000000000000000000000000000,a,97dcc28b,801d0930,ec6c1e00,62696c2f,000000bf,1,0,0c0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
12,12,0,0,0000000000000000000000000000000000,a,97dcc2b5,801d0930,ec6c1e08,65726269,000000c0,1,0,0c1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
13,13,0,0,0000000000000000000000000000000000,a,97dcc2e9,801d0930,ec6c1e10,2e6f732e,000000c1,1,0,0c2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
14,14,0,0,0000000000000000000000000000000000,5,97dd1906,803d3226,0001401a,00000003,000000c2,1,0,0c3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
15,15,0,0,0000000000000000000000000000000000,9,97dd1927,89a4bca0,00000001,00000000,000000c3,1,0,0c4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
16,16,0,0,0000000000000000000000000000000000,6,97dd19fa,89a4bcfc,00000008,00000000,000000c4,1,0,0c5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
17,17,0,0,0000000000000000000000000000000000,4,97dd19fa,89a4bcfc,0000003f,0001401b,000000c5,1,0,0c6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
18,18,0,0,0000000000000000000000000000000000,9,97dd1a18,803d3074,00000000,00000001,000000c6,1,0,0c7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
19,19,0,0,0000000000000000000000000000000000,5,97dd4d40,803d3226,0001401b,00000340,000000c7,1,0,0c8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
20,20,0,0,0000000000000000000000000000000000,9,97dd4d61,89a4bd00,00000001,00000000,000000c8,1,0,0c9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
21,21,0,0,0000000000000000000000000000000000,6,97dd5858,89a4baa8,00000008,00000000,000000c9,1,0,0ca,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
22,22,0,0,0000000000000000000000000000000000,4,97dd5858,89a4baa8,00000050,0001401c,000000ca,1,0,0cb,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
23,23,0,0,0000000000000000000000000000000000,9,97dd5885,803d3074,00000000,00000001,000000cb,1,0,0cc,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
24,24,0,0,0000000000000000000000000000000000,5,97dd6e20,803d3226,0001401c,00000000,000000cc,1,0,0cd,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
25,25,0,0,0000000000000000000000000000000000,9,97dd6e27,89a4baac,00000001,00000000,000000cd,1,0,0ce,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
26,26,0,0,0000000000000000000000000000000000,6,97dd744c,89a4be42,00000008,00000000,000000ce,1,0,0cf,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
27,27,0,0,0000000000000000000000000000000000,4,97dd744c,89a4be42,000000de,0001401d,000000cf,1,0,0d0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
28,28,0,0,0000000000000000000000000000000000,9,97dd7453,803d3074,00000000,00000001,000000d0,1,0,0d1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
29,29,0,0,0000000000000000000000000000000000,5,97ddecaf,803d3226,0001401d,89a2f000,000000d1,1,0,0d2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
30,30,0,0,0000000000000000000000000000000000,9,97ddecb6,89a4be46,00000001,00000000,000000d2,1,0,0d3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
31,31,0,1,00000000000000000803d30749812d4d29,6,97ddf117,89a3f9b2,0000000f,89a2f038,000000d3,1,0,0d4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
32,32,0,0,0000000000000000000000000000000000,9,97ddf132,803d3074,00000000,00000001,000000d4,1,0,0d5,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
33,33,0,0,0000000000000000000000000000000000,9,97de532f,89a3f9b2,00000001,00000000,000000d5,1,0,0d6,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
34,34,0,0,0000000000000000000000000000000000,6,97de64cf,89a4be42,00000008,00000000,000000d6,1,0,0d7,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
35,35,0,0,0000000000000000000000000000000000,4,97de64cf,89a4be42,000000de,0001401e,000000d7,1,0,0d8,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
