Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a030001018454bd48d9c,9,548886cb,8025af10,00000003,00000001,000000db,1,0,0dc,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
1,1,0,0,0000000000000000000000000000000000,6,54889e2c,8025aef8,00000002,c0102573,000000dc,1,0,0dd,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
2,2,0,0,0000000000000000000000000000000000,9,54889e4a,800003c8,00000001,00000003,000000dd,1,0,0de,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
3,3,0,0,0000000000000000000000000000000000,9,5488a61d,8025aefc,00000003,00000001,000000de,1,0,0df,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
4,4,0,0,0000000000000000000000000000000000,6,5488a7ae,8025af38,00000002,c0102773,000000df,1,0,0e0,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
5,5,0,0,0000000000000000000000000000000000,9,5488a7cd,800003c8,00000001,00000003,000000e0,1,0,0e1,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
6,6,0,0,0000000000000000000000000000000000,9,5488ae51,8025af3c,00000003,00000001,000000e1,1,0,0e2,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
7,7,0,0,0000000000000000000000000000000000,6,5488af0b,800145f8,00000009,00000000,000000e2,1,0,0e3,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
8,8,0,0,0000000000000000000000000000000000,9,5488af2a,800003c8,00000001,00000003,000000e3,1,0,0e4,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
9,9,0,0,0000000000000000000000000000000000,9,5488b502,800145fc,00000003,00000001,000000e4,1,0,0e5,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
10,10,0,0,0000000000000000000000000000000000,6,5489261f,8025af0c,00000002,c0102573,000000e5,1,0,0e6,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
11,11,0,0,0000000000000000000000000000000000,9,54892640,800003c8,00000001,00000003,000000e6,1,0,0e7,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
12,12,0,0,0000000000000000000000000000000000,9,54892f08,8025af10,00000003,00000001,000000e7,1,0,0e8,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
13,13,0,0,0000000000000000000000000000000000,6,54898552,8025af0c,00000002,c0102573,000000e8,1,0,0e9,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
14,14,0,0,0000000000000000000000000000000000,9,54898578,800003c8,00000001,00000003,000000e9,1,0,0ea,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
15,15,0,0,0000000000000000000000000000000000,9,54898f1c,8025af10,00000003,00000001,000000ea,1,0,0eb,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
16,16,0,0,0000000000000000000000000000000000,9,5489b84c,8e6b99b2,00000001,00000000,000000eb,1,0,0ec,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
17,17,0,0,0000000000000000000000000000000000,6,5489cc5c,8e6c5e42,00000008,00000000,000000ec,1,0,0ed,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
18,18,0,0,0000000000000000000000000000000000,4,5489cc5c,8e6c5e42,000000de,00013994,000000ed,1,0,0ee,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
19,19,0,0,0000000000000000000000000000000000,9,5489cc96,803d3074,00000000,00000001,000000ee,1,0,0ef,286,000,00000286,0000000000000000,0000000000000000,0000000000000286,0000000000000286
